time,close,predicted
2021-12-08 00:11:00+00:00,50494.37,50633.33
2021-12-08 00:12:00+00:00,50453.36,50557.227
2021-12-08 00:13:00+00:00,50464.17,50493.473
2021-12-08 00:14:00+00:00,50521.47,50473.34
2021-12-08 00:15:00+00:00,50434.14,50519.76
2021-12-08 00:16:00+00:00,50396.71,50482.12
2021-12-08 00:17:00+00:00,50375.09,50454.996
2021-12-08 00:18:00+00:00,50379.99,50435.707
2021-12-08 00:19:00+00:00,50391.43,50437.242
2021-12-08 00:20:00+00:00,50419.69,50443.285
2021-12-08 00:21:00+00:00,50377.75,50477.164
2021-12-08 00:22:00+00:00,50363.18,50472.28
2021-12-08 00:23:00+00:00,50382.67,50455.938
2021-12-08 00:24:00+00:00,50324.51,50383.777
2021-12-08 00:25:00+00:00,50337.59,50323.754
2021-12-08 00:26:00+00:00,50394.11,50330.242
2021-12-08 00:27:00+00:00,50399.42,50402.348
2021-12-08 00:28:00+00:00,50533.28,50445.414
2021-12-08 00:29:00+00:00,50491.63,50560.46
2021-12-08 00:30:00+00:00,50538.6,50548.89
2021-12-08 00:31:00+00:00,50467.79,50612.2
2021-12-08 00:32:00+00:00,50423.31,50595.047
2021-12-08 00:33:00+00:00,50573.04,50559.957
2021-12-08 00:34:00+00:00,50588.91,50629.137
2021-12-08 00:35:00+00:00,50678.99,50662.797
2021-12-08 00:36:00+00:00,50692.65,50716.895
2021-12-08 00:37:00+00:00,50682.2,50766.645
2021-12-08 00:38:00+00:00,50712.88,50786.95
2021-12-08 00:39:00+00:00,50681.39,50814.293
2021-12-08 00:40:00+00:00,50619.99,50809.54
2021-12-08 00:41:00+00:00,50638.48,50759.47
2021-12-08 00:42:00+00:00,50642.02,50751.637
2021-12-08 00:43:00+00:00,50653.27,50752.426
2021-12-08 00:44:00+00:00,50686.42,50724.637
2021-12-08 00:45:00+00:00,50671.64,50762.285
2021-12-08 00:46:00+00:00,50615.21,50769.223
2021-12-08 00:47:00+00:00,50659.02,50761.54
2021-12-08 00:48:00+00:00,50626.16,50800.863
2021-12-08 00:49:00+00:00,50646.48,50759.086
2021-12-08 00:50:00+00:00,50621.62,50752.016
2021-12-08 00:51:00+00:00,50610.98,50698.742
2021-12-08 00:52:00+00:00,50594.61,50664.664
2021-12-08 00:53:00+00:00,50564.85,50648.75
2021-12-08 00:54:00+00:00,50591.79,50604.656
2021-12-08 00:55:00+00:00,50654.8,50629.887
2021-12-08 00:56:00+00:00,50629.99,50718.098
2021-12-08 00:57:00+00:00,50623.43,50719.92
2021-12-08 00:58:00+00:00,50656.08,50717.99
2021-12-08 00:59:00+00:00,50722.23,50743.984
2021-12-08 01:00:00+00:00,50672.74,50785.977
2021-12-08 01:01:00+00:00,50670.3,50766.887
2021-12-08 01:02:00+00:00,50679.39,50785.953
2021-12-08 01:03:00+00:00,50674.67,50788.586
2021-12-08 01:04:00+00:00,50714.51,50794.715
2021-12-08 01:05:00+00:00,50756.38,50822.53
2021-12-08 01:06:00+00:00,50756.53,50869.68
2021-12-08 01:07:00+00:00,50712.71,50883.867
2021-12-08 01:08:00+00:00,50766.08,50856.227
2021-12-08 01:09:00+00:00,50795.45,50890.152
2021-12-08 01:10:00+00:00,50766.88,50928.508
2021-12-08 01:11:00+00:00,50759.21,50914.504
2021-12-08 01:12:00+00:00,50762.61,50914.93
2021-12-08 01:13:00+00:00,50717.69,50907.418
2021-12-08 01:14:00+00:00,50703.25,50864.54
2021-12-08 01:15:00+00:00,50689.97,50819.285
2021-12-08 01:16:00+00:00,50700.78,50817.023
2021-12-08 01:17:00+00:00,50671.33,50825.11
2021-12-08 01:18:00+00:00,50685.97,50796.945
2021-12-08 01:19:00+00:00,50722.65,50798.89
2021-12-08 01:20:00+00:00,50727.5,50809.637
2021-12-08 01:21:00+00:00,50705.55,50795.152
2021-12-08 01:22:00+00:00,50759.73,50783.37
2021-12-08 01:23:00+00:00,50752.7,50855.94
2021-12-08 01:24:00+00:00,50710.88,50853.34
2021-12-08 01:25:00+00:00,50704.93,50787.543
2021-12-08 01:26:00+00:00,50696.5,50768.06
2021-12-08 01:27:00+00:00,50693.08,50748.555
2021-12-08 01:28:00+00:00,50689.02,50747.418
2021-12-08 01:29:00+00:00,50663.9,50758.76
2021-12-08 01:30:00+00:00,50636.43,50747.86
2021-12-08 01:31:00+00:00,50648.07,50724.426
2021-12-08 01:32:00+00:00,50595.09,50710.047
2021-12-08 01:33:00+00:00,50578.95,50667.508
2021-12-08 01:34:00+00:00,50543.98,50628.43
2021-12-08 01:35:00+00:00,50531.84,50552.727
2021-12-08 01:36:00+00:00,50502.56,50506.8
2021-12-08 01:37:00+00:00,50543.41,50477.523
2021-12-08 01:38:00+00:00,50475.76,50464.406
2021-12-08 01:39:00+00:00,50451.88,50427.863
2021-12-08 01:40:00+00:00,50490.01,50412.535
2021-12-08 01:41:00+00:00,50428.18,50449.707
2021-12-08 01:42:00+00:00,50458.94,50434.82
2021-12-08 01:43:00+00:00,50458.46,50454.74
2021-12-08 01:44:00+00:00,50474.05,50462.676
2021-12-08 01:45:00+00:00,50458.48,50485.887
2021-12-08 01:46:00+00:00,50420.84,50471.875
2021-12-08 01:47:00+00:00,50399.83,50448.21
2021-12-08 01:48:00+00:00,50420.79,50432.246
2021-12-08 01:49:00+00:00,50467.14,50456.965
2021-12-08 01:50:00+00:00,50423.88,50519.043
2021-12-08 01:51:00+00:00,50437.82,50509.688
2021-12-08 01:52:00+00:00,50369.97,50535.695
2021-12-08 01:53:00+00:00,50389.51,50475.156
2021-12-08 01:54:00+00:00,50375.07,50464.832
2021-12-08 01:55:00+00:00,50369.67,50459.383
2021-12-08 01:56:00+00:00,50396.35,50439.09
2021-12-08 01:57:00+00:00,50412.06,50474.94
2021-12-08 01:58:00+00:00,50399.74,50479.312
2021-12-08 01:59:00+00:00,50424.32,50475.78
2021-12-08 02:00:00+00:00,50441.55,50483.316
2021-12-08 02:01:00+00:00,50438.38,50512.92
2021-12-08 02:02:00+00:00,50460.6,50536.85
2021-12-08 02:03:00+00:00,50452.01,50573.414
2021-12-08 02:04:00+00:00,50509.75,50561.82
2021-12-08 02:05:00+00:00,50507.27,50576.723
2021-12-08 02:06:00+00:00,50462.35,50614.246
2021-12-08 02:07:00+00:00,50532.84,50568.727
2021-12-08 02:08:00+00:00,50516.25,50640.477
2021-12-08 02:09:00+00:00,50524.5,50656.035
2021-12-08 02:10:00+00:00,50499.14,50675.33
2021-12-08 02:11:00+00:00,50506.07,50651.145
2021-12-08 02:12:00+00:00,50512.6,50646.76
2021-12-08 02:13:00+00:00,50568.49,50658.984
2021-12-08 02:14:00+00:00,50584.34,50701.11
2021-12-08 02:15:00+00:00,50505.64,50716.914
2021-12-08 02:16:00+00:00,50506.34,50654.035
2021-12-08 02:17:00+00:00,50546.76,50638.723
2021-12-08 02:18:00+00:00,50548.55,50650.574
2021-12-08 02:19:00+00:00,50481.15,50667.113
2021-12-08 02:20:00+00:00,50504.8,50609.855
2021-12-08 02:21:00+00:00,50471.29,50598.383
2021-12-08 02:22:00+00:00,50492.59,50586.336
2021-12-08 02:23:00+00:00,50500.76,50585.473
2021-12-08 02:24:00+00:00,50535.65,50598.39
2021-12-08 02:25:00+00:00,50521.24,50627.977
2021-12-08 02:26:00+00:00,50583.46,50641.84
2021-12-08 02:27:00+00:00,50587.69,50686.062
2021-12-08 02:28:00+00:00,50625.01,50698.855
2021-12-08 02:29:00+00:00,50662.12,50719.098
2021-12-08 02:30:00+00:00,50649.18,50744.977
2021-12-08 02:31:00+00:00,50627.46,50789.453
2021-12-08 02:32:00+00:00,50674.24,50776.45
2021-12-08 02:33:00+00:00,50650.54,50810.82
2021-12-08 02:34:00+00:00,50669.65,50811.203
2021-12-08 02:35:00+00:00,50638.61,50852.1
2021-12-08 02:36:00+00:00,50640.18,50824.055
2021-12-08 02:37:00+00:00,50637.53,50851.395
2021-12-08 02:38:00+00:00,50570.91,50853.742
2021-12-08 02:39:00+00:00,50561.5,50774.676
2021-12-08 02:40:00+00:00,50537.73,50730.902
2021-12-08 02:41:00+00:00,50524.11,50692.57
2021-12-08 02:42:00+00:00,50548.41,50642.504
2021-12-08 02:43:00+00:00,50538.79,50640.945
2021-12-08 02:44:00+00:00,50558.16,50608.258
2021-12-08 02:45:00+00:00,50590.35,50602.305
2021-12-08 02:46:00+00:00,50562.65,50641.527
2021-12-08 02:47:00+00:00,50591.8,50648.16
2021-12-08 02:48:00+00:00,50598.68,50640.492
2021-12-08 02:49:00+00:00,50594.53,50659.816
2021-12-08 02:50:00+00:00,50510.64,50645.625
2021-12-08 02:51:00+00:00,50433.26,50599.02
2021-12-08 02:52:00+00:00,50432.87,50522.887
2021-12-08 02:53:00+00:00,50463.85,50484.16
2021-12-08 02:54:00+00:00,50457.89,50527.67
2021-12-08 02:55:00+00:00,50415.0,50531.59
2021-12-08 02:56:00+00:00,50411.02,50505.188
2021-12-08 02:57:00+00:00,50328.64,50495.906
2021-12-08 02:58:00+00:00,50316.17,50417.21
2021-12-08 02:59:00+00:00,50332.01,50375.668
2021-12-08 03:00:00+00:00,50298.04,50356.8
2021-12-08 03:01:00+00:00,50301.64,50294.76
2021-12-08 03:02:00+00:00,50323.28,50281.94
2021-12-08 03:03:00+00:00,50359.76,50283.715
2021-12-08 03:04:00+00:00,50370.3,50307.03
2021-12-08 03:05:00+00:00,50340.36,50345.465
2021-12-08 03:06:00+00:00,50345.1,50344.188
2021-12-08 03:07:00+00:00,50350.49,50379.09
2021-12-08 03:08:00+00:00,50349.29,50392.844
2021-12-08 03:09:00+00:00,50366.08,50368.504
2021-12-08 03:10:00+00:00,50363.01,50381.58
2021-12-08 03:11:00+00:00,50359.72,50405.97
2021-12-08 03:12:00+00:00,50412.09,50406.203
2021-12-08 03:13:00+00:00,50422.17,50509.125
2021-12-08 03:14:00+00:00,50420.2,50573.527
2021-12-08 03:15:00+00:00,50389.54,50583.31
2021-12-08 03:16:00+00:00,50434.45,50566.562
2021-12-08 03:17:00+00:00,50451.97,50581.387
2021-12-08 03:18:00+00:00,50416.24,50601.484
2021-12-08 03:19:00+00:00,50389.22,50554.73
2021-12-08 03:20:00+00:00,50350.0,50500.223
2021-12-08 03:21:00+00:00,50366.95,50470.58
2021-12-08 03:22:00+00:00,50332.53,50475.633
2021-12-08 03:23:00+00:00,50358.8,50439.0
2021-12-08 03:24:00+00:00,50413.76,50453.04
2021-12-08 03:25:00+00:00,50413.48,50490.598
2021-12-08 03:26:00+00:00,50402.83,50506.266
2021-12-08 03:27:00+00:00,50404.53,50509.53
2021-12-08 03:28:00+00:00,50387.59,50490.344
2021-12-08 03:29:00+00:00,50323.35,50455.027
2021-12-08 03:30:00+00:00,50348.81,50396.316
2021-12-08 03:31:00+00:00,50343.08,50410.93
2021-12-08 03:32:00+00:00,50388.3,50396.543
2021-12-08 03:33:00+00:00,50430.25,50409.53
2021-12-08 03:34:00+00:00,50413.8,50475.61
2021-12-08 03:35:00+00:00,50385.37,50494.07
2021-12-08 03:36:00+00:00,50367.21,50490.87
2021-12-08 03:37:00+00:00,50405.83,50478.375
2021-12-08 03:38:00+00:00,50372.48,50523.324
2021-12-08 03:39:00+00:00,50372.91,50493.277
2021-12-08 03:40:00+00:00,50341.77,50466.184
2021-12-08 03:41:00+00:00,50339.64,50424.812
2021-12-08 03:42:00+00:00,50332.7,50415.28
2021-12-08 03:43:00+00:00,50371.75,50416.547
2021-12-08 03:44:00+00:00,50329.52,50453.125
2021-12-08 03:45:00+00:00,50294.14,50457.35
2021-12-08 03:46:00+00:00,50349.98,50421.92
2021-12-08 03:47:00+00:00,50309.51,50448.77
2021-12-08 03:48:00+00:00,50231.8,50405.223
2021-12-08 03:49:00+00:00,50241.46,50314.605
2021-12-08 03:50:00+00:00,50117.32,50301.074
2021-12-08 03:51:00+00:00,50137.65,50228.434
2021-12-08 03:52:00+00:00,50168.15,50210.37
2021-12-08 03:53:00+00:00,50198.58,50202.316
2021-12-08 03:54:00+00:00,50163.12,50233.723
2021-12-08 03:55:00+00:00,50139.76,50217.457
2021-12-08 03:56:00+00:00,50115.76,50213.45
2021-12-08 03:57:00+00:00,50122.41,50195.758
2021-12-08 03:58:00+00:00,50108.0,50187.0
2021-12-08 03:59:00+00:00,50110.91,50160.19
2021-12-08 04:00:00+00:00,50182.56,50153.77
2021-12-08 04:01:00+00:00,50162.93,50220.54
2021-12-08 04:02:00+00:00,50178.0,50205.258
2021-12-08 04:03:00+00:00,50174.39,50224.91
2021-12-08 04:04:00+00:00,50168.56,50255.914
2021-12-08 04:05:00+00:00,50237.0,50247.17
2021-12-08 04:06:00+00:00,50200.01,50353.1
2021-12-08 04:07:00+00:00,50255.06,50355.984
2021-12-08 04:08:00+00:00,50242.58,50382.594
2021-12-08 04:09:00+00:00,50239.6,50358.723
2021-12-08 04:10:00+00:00,50269.38,50374.09
2021-12-08 04:11:00+00:00,50252.64,50387.43
2021-12-08 04:12:00+00:00,50278.95,50383.81
2021-12-08 04:13:00+00:00,50295.71,50404.312
2021-12-08 04:14:00+00:00,50319.15,50429.055
2021-12-08 04:15:00+00:00,50350.51,50444.887
2021-12-08 04:16:00+00:00,50307.03,50449.56
2021-12-08 04:17:00+00:00,50394.61,50433.22
2021-12-08 04:18:00+00:00,50392.43,50486.48
2021-12-08 04:19:00+00:00,50361.26,50515.125
2021-12-08 04:20:00+00:00,50325.84,50499.95
2021-12-08 04:21:00+00:00,50345.89,50461.355
2021-12-08 04:22:00+00:00,50340.75,50478.58
2021-12-08 04:23:00+00:00,50299.45,50461.75
2021-12-08 04:24:00+00:00,50339.28,50426.16
2021-12-08 04:25:00+00:00,50341.5,50444.766
2021-12-08 04:26:00+00:00,50306.54,50450.812
2021-12-08 04:27:00+00:00,50240.59,50434.418
2021-12-08 04:28:00+00:00,50184.48,50377.082
2021-12-08 04:29:00+00:00,50177.47,50300.88
2021-12-08 04:30:00+00:00,50200.01,50258.266
2021-12-08 04:31:00+00:00,50210.4,50248.574
2021-12-08 04:32:00+00:00,50240.64,50258.777
2021-12-08 04:33:00+00:00,50163.89,50242.02
2021-12-08 04:34:00+00:00,50131.37,50184.047
2021-12-08 04:35:00+00:00,50117.21,50161.848
2021-12-08 04:36:00+00:00,50121.5,50140.47
2021-12-08 04:37:00+00:00,50093.19,50121.59
2021-12-08 04:38:00+00:00,50101.64,50102.47
2021-12-08 04:39:00+00:00,50083.03,50115.152
2021-12-08 04:40:00+00:00,50131.4,50074.65
2021-12-08 04:41:00+00:00,50187.42,50112.277
2021-12-08 04:42:00+00:00,50212.18,50185.703
2021-12-08 04:43:00+00:00,50222.65,50250.75
2021-12-08 04:44:00+00:00,50280.67,50317.68
2021-12-08 04:45:00+00:00,50256.74,50373.582
2021-12-08 04:46:00+00:00,50272.74,50364.473
2021-12-08 04:47:00+00:00,50202.29,50384.25
2021-12-08 04:48:00+00:00,50153.62,50313.062
2021-12-08 04:49:00+00:00,50151.71,50289.094
2021-12-08 04:50:00+00:00,50156.88,50289.92
2021-12-08 04:51:00+00:00,50169.04,50298.992
2021-12-08 04:52:00+00:00,50182.49,50301.535
2021-12-08 04:53:00+00:00,50155.75,50326.273
2021-12-08 04:54:00+00:00,50191.74,50306.113
2021-12-08 04:55:00+00:00,50214.55,50333.61
2021-12-08 04:56:00+00:00,50216.21,50338.57
2021-12-08 04:57:00+00:00,50239.76,50325.164
2021-12-08 04:58:00+00:00,50248.58,50332.133
2021-12-08 04:59:00+00:00,50236.03,50327.887
2021-12-08 05:00:00+00:00,50245.82,50296.56
2021-12-08 05:01:00+00:00,50203.12,50313.234
2021-12-08 05:02:00+00:00,50207.33,50265.598
2021-12-08 05:03:00+00:00,50262.94,50305.29
2021-12-08 05:04:00+00:00,50188.81,50381.492
2021-12-08 05:05:00+00:00,50149.99,50327.04
2021-12-08 05:06:00+00:00,50160.0,50271.8
2021-12-08 05:07:00+00:00,50159.62,50255.926
2021-12-08 05:08:00+00:00,50234.91,50238.285
2021-12-08 05:09:00+00:00,50293.0,50297.094
2021-12-08 05:10:00+00:00,50320.95,50348.32
2021-12-08 05:11:00+00:00,50377.02,50379.9
2021-12-08 05:12:00+00:00,50385.0,50424.59
2021-12-08 05:13:00+00:00,50397.39,50439.45
2021-12-08 05:14:00+00:00,50403.78,50459.082
2021-12-08 05:15:00+00:00,50358.7,50482.617
2021-12-08 05:16:00+00:00,50320.93,50452.32
2021-12-08 05:17:00+00:00,50350.01,50430.516
2021-12-08 05:18:00+00:00,50361.24,50441.4
2021-12-08 05:19:00+00:00,50420.25,50451.914
2021-12-08 05:20:00+00:00,50415.85,50519.48
2021-12-08 05:21:00+00:00,50407.79,50561.76
2021-12-08 05:22:00+00:00,50411.72,50571.63
2021-12-08 05:23:00+00:00,50408.85,50572.758
2021-12-08 05:24:00+00:00,50436.6,50553.08
2021-12-08 05:25:00+00:00,50492.8,50550.73
2021-12-08 05:26:00+00:00,50508.99,50590.566
2021-12-08 05:27:00+00:00,50519.72,50611.344
2021-12-08 05:28:00+00:00,50521.39,50633.99
2021-12-08 05:29:00+00:00,50501.76,50649.582
2021-12-08 05:30:00+00:00,50462.82,50628.395
2021-12-08 05:31:00+00:00,50461.87,50619.055
2021-12-08 05:32:00+00:00,50447.09,50651.55
2021-12-08 05:33:00+00:00,50473.34,50636.285
2021-12-08 05:34:00+00:00,50513.52,50640.734
2021-12-08 05:35:00+00:00,50457.84,50649.203
2021-12-08 05:36:00+00:00,50436.15,50604.21
2021-12-08 05:37:00+00:00,50424.91,50568.27
2021-12-08 05:38:00+00:00,50448.23,50554.457
2021-12-08 05:39:00+00:00,50456.94,50568.7
2021-12-08 05:40:00+00:00,50432.98,50560.445
2021-12-08 05:41:00+00:00,50435.88,50501.992
2021-12-08 05:42:00+00:00,50460.01,50467.66
2021-12-08 05:43:00+00:00,50461.04,50470.11
2021-12-08 05:44:00+00:00,50499.38,50480.883
2021-12-08 05:45:00+00:00,50457.33,50527.844
2021-12-08 05:46:00+00:00,50446.98,50544.395
2021-12-08 05:47:00+00:00,50428.05,50544.87
2021-12-08 05:48:00+00:00,50401.15,50528.13
2021-12-08 05:49:00+00:00,50414.86,50478.254
2021-12-08 05:50:00+00:00,50392.06,50446.93
2021-12-08 05:51:00+00:00,50393.82,50434.258
2021-12-08 05:52:00+00:00,50395.94,50450.39
2021-12-08 05:53:00+00:00,50428.08,50458.836
2021-12-08 05:54:00+00:00,50433.38,50475.984
2021-12-08 05:55:00+00:00,50389.14,50489.227
2021-12-08 05:56:00+00:00,50411.42,50463.984
2021-12-08 05:57:00+00:00,50393.67,50471.29
2021-12-08 05:58:00+00:00,50417.79,50451.496
2021-12-08 05:59:00+00:00,50404.9,50461.883
2021-12-08 06:00:00+00:00,50459.0,50438.11
2021-12-08 06:01:00+00:00,50429.72,50510.74
2021-12-08 06:02:00+00:00,50398.74,50486.043
2021-12-08 06:03:00+00:00,50425.7,50470.914
2021-12-08 06:04:00+00:00,50421.86,50517.695
2021-12-08 06:05:00+00:00,50393.0,50520.21
2021-12-08 06:06:00+00:00,50419.98,50507.7
2021-12-08 06:07:00+00:00,50446.75,50510.86
2021-12-08 06:08:00+00:00,50471.96,50525.33
2021-12-08 06:09:00+00:00,50494.29,50540.332
2021-12-08 06:10:00+00:00,50474.31,50556.688
2021-12-08 06:11:00+00:00,50499.78,50570.027
2021-12-08 06:12:00+00:00,50488.0,50589.58
2021-12-08 06:13:00+00:00,50548.37,50587.62
2021-12-08 06:14:00+00:00,50543.39,50629.223
2021-12-08 06:15:00+00:00,50572.75,50648.777
2021-12-08 06:16:00+00:00,50584.8,50657.97
2021-12-08 06:17:00+00:00,50637.41,50692.246
2021-12-08 06:18:00+00:00,50636.89,50744.496
2021-12-08 06:19:00+00:00,50623.55,50747.957
2021-12-08 06:20:00+00:00,50669.93,50743.85
2021-12-08 06:21:00+00:00,50641.71,50785.13
2021-12-08 06:22:00+00:00,50644.59,50770.773
2021-12-08 06:23:00+00:00,50621.0,50762.38
2021-12-08 06:24:00+00:00,50660.0,50736.887
2021-12-08 06:25:00+00:00,50618.51,50753.918
2021-12-08 06:26:00+00:00,50615.82,50731.055
2021-12-08 06:27:00+00:00,50596.06,50723.355
2021-12-08 06:28:00+00:00,50639.72,50716.96
2021-12-08 06:29:00+00:00,50625.66,50730.387
2021-12-08 06:30:00+00:00,50652.0,50717.715
2021-12-08 06:31:00+00:00,50636.92,50732.062
2021-12-08 06:32:00+00:00,50598.03,50721.664
2021-12-08 06:33:00+00:00,50588.02,50661.508
2021-12-08 06:34:00+00:00,50572.35,50645.824
2021-12-08 06:35:00+00:00,50557.19,50639.42
2021-12-08 06:36:00+00:00,50575.32,50599.387
2021-12-08 06:37:00+00:00,50550.83,50613.52
2021-12-08 06:38:00+00:00,50540.39,50594.844
2021-12-08 06:39:00+00:00,50576.28,50602.844
2021-12-08 06:40:00+00:00,50572.89,50621.42
2021-12-08 06:41:00+00:00,50588.88,50641.13
2021-12-08 06:42:00+00:00,50603.99,50670.33
2021-12-08 06:43:00+00:00,50593.36,50694.863
2021-12-08 06:44:00+00:00,50603.56,50662.89
2021-12-08 06:45:00+00:00,50642.75,50674.41
2021-12-08 06:46:00+00:00,50672.86,50698.31
2021-12-08 06:47:00+00:00,50671.0,50751.6
2021-12-08 06:48:00+00:00,50694.99,50806.188
2021-12-08 06:49:00+00:00,50664.11,50848.367
2021-12-08 06:50:00+00:00,50685.31,50832.324
2021-12-08 06:51:00+00:00,50670.67,50849.113
2021-12-08 06:52:00+00:00,50666.94,50825.12
2021-12-08 06:53:00+00:00,50686.76,50832.195
2021-12-08 06:54:00+00:00,50630.15,50858.883
2021-12-08 06:55:00+00:00,50614.9,50785.547
2021-12-08 06:56:00+00:00,50614.84,50756.934
2021-12-08 06:57:00+00:00,50650.85,50733.273
2021-12-08 06:58:00+00:00,50657.31,50759.883
2021-12-08 06:59:00+00:00,50613.15,50771.01
2021-12-08 07:00:00+00:00,50649.54,50731.062
2021-12-08 07:01:00+00:00,50576.79,50738.113
2021-12-08 07:02:00+00:00,50590.0,50655.88
2021-12-08 07:03:00+00:00,50570.0,50645.223
2021-12-08 07:04:00+00:00,50571.76,50616.734
2021-12-08 07:05:00+00:00,50584.99,50619.305
2021-12-08 07:06:00+00:00,50589.74,50616.598
2021-12-08 07:07:00+00:00,50595.84,50628.68
2021-12-08 07:08:00+00:00,50590.75,50643.543
2021-12-08 07:09:00+00:00,50592.32,50627.01
2021-12-08 07:10:00+00:00,50564.62,50647.83
2021-12-08 07:11:00+00:00,50551.86,50636.477
2021-12-08 07:12:00+00:00,50525.33,50618.46
2021-12-08 07:13:00+00:00,50505.98,50554.516
2021-12-08 07:14:00+00:00,50514.91,50508.797
2021-12-08 07:15:00+00:00,50512.56,50522.285
2021-12-08 07:16:00+00:00,50476.47,50476.082
2021-12-08 07:17:00+00:00,50465.51,50461.36
2021-12-08 07:18:00+00:00,50452.87,50434.508
2021-12-08 07:19:00+00:00,50472.56,50409.242
2021-12-08 07:20:00+00:00,50475.08,50440.61
2021-12-08 07:21:00+00:00,50497.98,50437.934
2021-12-08 07:22:00+00:00,50507.87,50477.195
2021-12-08 07:23:00+00:00,50504.27,50494.875
2021-12-08 07:24:00+00:00,50479.88,50501.34
2021-12-08 07:25:00+00:00,50468.82,50483.25
2021-12-08 07:26:00+00:00,50452.65,50478.914
2021-12-08 07:27:00+00:00,50446.59,50468.28
2021-12-08 07:28:00+00:00,50480.0,50473.254
2021-12-08 07:29:00+00:00,50516.02,50533.438
2021-12-08 07:30:00+00:00,50477.14,50585.664
2021-12-08 07:31:00+00:00,50443.06,50575.676
2021-12-08 07:32:00+00:00,50452.45,50561.715
2021-12-08 07:33:00+00:00,50480.68,50563.176
2021-12-08 07:34:00+00:00,50445.64,50607.145
2021-12-08 07:35:00+00:00,50476.04,50568.812
2021-12-08 07:36:00+00:00,50472.7,50581.598
2021-12-08 07:37:00+00:00,50465.59,50567.21
2021-12-08 07:38:00+00:00,50451.83,50552.996
2021-12-08 07:39:00+00:00,50501.82,50536.582
2021-12-08 07:40:00+00:00,50564.15,50588.883
2021-12-08 07:41:00+00:00,50552.23,50650.996
2021-12-08 07:42:00+00:00,50544.33,50683.676
2021-12-08 07:43:00+00:00,50562.69,50690.066
2021-12-08 07:44:00+00:00,50505.77,50689.21
2021-12-08 07:45:00+00:00,50554.44,50621.324
2021-12-08 07:46:00+00:00,50518.29,50644.6
2021-12-08 07:47:00+00:00,50492.35,50634.19
2021-12-08 07:48:00+00:00,50442.29,50613.86
2021-12-08 07:49:00+00:00,50434.13,50550.78
2021-12-08 07:50:00+00:00,50433.94,50542.668
2021-12-08 07:51:00+00:00,50399.99,50522.156
2021-12-08 07:52:00+00:00,50440.85,50475.883
2021-12-08 07:53:00+00:00,50452.18,50511.44
2021-12-08 07:54:00+00:00,50487.89,50539.3
2021-12-08 07:55:00+00:00,50480.01,50556.56
2021-12-08 07:56:00+00:00,50437.97,50527.184
2021-12-08 07:57:00+00:00,50461.42,50483.418
2021-12-08 07:58:00+00:00,50431.02,50504.34
2021-12-08 07:59:00+00:00,50480.93,50479.367
2021-12-08 08:00:00+00:00,50482.76,50546.223
2021-12-08 08:01:00+00:00,50470.52,50547.984
2021-12-08 08:02:00+00:00,50444.82,50559.14
2021-12-08 08:03:00+00:00,50470.02,50550.96
2021-12-08 08:04:00+00:00,50504.0,50594.74
2021-12-08 08:05:00+00:00,50563.98,50636.71
2021-12-08 08:06:00+00:00,50518.91,50684.383
2021-12-08 08:07:00+00:00,50519.59,50684.457
2021-12-08 08:08:00+00:00,50549.59,50666.13
2021-12-08 08:09:00+00:00,50569.38,50673.848
2021-12-08 08:10:00+00:00,50576.28,50679.402
2021-12-08 08:11:00+00:00,50554.6,50702.344
2021-12-08 08:12:00+00:00,50549.31,50722.574
2021-12-08 08:13:00+00:00,50550.2,50705.613
2021-12-08 08:14:00+00:00,50558.88,50728.605
2021-12-08 08:15:00+00:00,50559.86,50722.883
2021-12-08 08:16:00+00:00,50528.73,50726.156
2021-12-08 08:17:00+00:00,50488.97,50706.473
2021-12-08 08:18:00+00:00,50435.22,50667.305
2021-12-08 08:19:00+00:00,50441.0,50594.547
2021-12-08 08:20:00+00:00,50447.82,50545.37
2021-12-08 08:21:00+00:00,50445.27,50487.414
2021-12-08 08:22:00+00:00,50393.21,50486.8
2021-12-08 08:23:00+00:00,50400.6,50448.906
2021-12-08 08:24:00+00:00,50384.95,50414.523
2021-12-08 08:25:00+00:00,50392.66,50364.684
2021-12-08 08:26:00+00:00,50386.82,50355.89
2021-12-08 08:27:00+00:00,50384.42,50346.293
2021-12-08 08:28:00+00:00,50367.4,50334.684
2021-12-08 08:29:00+00:00,50341.16,50326.203
2021-12-08 08:30:00+00:00,50377.97,50298.527
2021-12-08 08:31:00+00:00,50386.34,50341.797
2021-12-08 08:32:00+00:00,50347.61,50367.496
2021-12-08 08:33:00+00:00,50330.06,50369.95
2021-12-08 08:34:00+00:00,50358.51,50372.44
2021-12-08 08:35:00+00:00,50388.97,50403.055
2021-12-08 08:36:00+00:00,50380.07,50444.28
2021-12-08 08:37:00+00:00,50392.02,50454.785
2021-12-08 08:38:00+00:00,50358.14,50491.023
2021-12-08 08:39:00+00:00,50368.96,50450.332
2021-12-08 08:40:00+00:00,50392.08,50452.953
2021-12-08 08:41:00+00:00,50282.06,50469.76
2021-12-08 08:42:00+00:00,50326.12,50378.266
2021-12-08 08:43:00+00:00,50298.95,50402.15
2021-12-08 08:44:00+00:00,50319.0,50386.414
2021-12-08 08:45:00+00:00,50342.3,50401.66
2021-12-08 08:46:00+00:00,50311.14,50409.02
2021-12-08 08:47:00+00:00,50333.04,50394.926
2021-12-08 08:48:00+00:00,50348.34,50419.637
