,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
439,132.076845818,132.036913287,132.096812083,132.036913287,6424.0,133.1,133.0,131.6,127.99,131.6,127.99,127.26,2.6699999999999875,69.58855098503463,2021-04-20 20:00:00+00:00
440,132.675833781,132.775665108,132.875496435,132.675833781,5646.0,132.89,132.89,131.79,128.29,131.79,128.29,127.48,2.6000000000000227,73.90342794232527,2021-04-21 20:00:00+00:00
441,131.657554244,131.657554244,131.677520509,131.657554244,4202.0,132.27,132.48,131.77,128.51,131.77,128.51,127.64,2.4399999999999977,68.39641045784741,2021-04-22 20:00:00+00:00
442,134.063489228,134.053506095,134.063489228,134.043522963,1465.0,133.17,133.01,132.19,128.87,132.19,128.87,127.89,2.4799999999999898,70.53473990688889,2021-04-23 20:00:00+00:00
443,134.672460324,134.632527793,134.672460324,134.602578395,9025.0,133.92,133.56,132.64,129.24,132.64,129.24,128.16,2.530000000000001,67.07317073384266,2021-04-26 20:00:00+00:00
444,134.562645864,134.562645864,134.582612129,134.562645864,8044.0,134.24,133.9,132.99,129.58,132.99,129.58,128.41,2.5400000000000205,67.23716381553825,2021-04-27 20:00:00+00:00
445,136.469424212,136.49937361,136.509356743,136.419508549,35985.0,135.36,134.75,133.62,130.03,133.62,130.03,128.73,2.6599999999999966,67.02214930330038,2021-04-28 20:00:00+00:00
446,132.456204861,132.476171126,132.52608679,132.446221728,12606.0,133.91,133.99,133.41,130.19,133.41,130.19,128.87,2.4000000000000057,53.49016583248262,2021-04-29 20:00:00+00:00
447,131.298161466,131.208313271,131.298161466,131.198330139,5627.0,132.6,133.09,133.03,130.26,133.03,130.26,128.97,2.0800000000000125,47.225548902735184,2021-04-30 20:00:00+00:00
448,132.106795216,132.076845818,132.126761481,132.076845818,4864.0,132.35,132.76,132.86,130.38,132.86,130.38,129.09,1.8799999999999955,52.71059216041566,2021-05-03 20:00:00+00:00
449,127.484604769,127.424705973,127.484604769,127.404739707,11326.0,129.92,131.0,131.88,130.19,131.88,130.19,129.03,1.3199999999999932,37.175452399266725,2021-05-04 20:00:00+00:00
450,127.764132485,127.774115618,127.774115618,127.754149352,3302.0,128.84,129.92,131.13,130.03,131.13,130.03,128.98,0.9000000000000057,41.17647058798592,2021-05-05 20:00:00+00:00
451,129.830640957,129.760759028,129.830640957,129.760759028,4749.0,129.34,129.89,130.9,130.02,130.9,130.02,129.01,0.7199999999999989,40.80068143003491,2021-05-06 20:00:00+00:00
452,130.49,130.37,130.49,130.37,8596.0,129.91,130.09,130.82,130.05,130.82,130.05,129.07,0.6200000000000045,42.918147710141014,2021-05-07 20:00:00+00:00
453,126.32,126.4,126.41,126.3,3729.0,128.12,128.83,130.0,129.81,130.0,129.81,128.96,0.20999999999997954,34.44319612228516,2021-05-10 20:00:00+00:00
454,125.72,125.73,125.73,125.7,5731.0,126.92,127.8,129.22,129.55,129.22,129.55,128.83,-0.1599999999999966,37.299643008316714,2021-05-11 20:00:00+00:00
455,122.79,122.78,122.79,122.76,2177.0,124.85,126.13,128.05,129.11,128.05,129.11,128.6,-0.6899999999999977,31.93197424642483,2021-05-12 20:00:00+00:00
456,125.03,125.06,125.11,125.0,4180.0,124.94,125.76,127.5,128.85,127.5,128.85,128.46,-0.9099999999999966,38.40484510343106,2021-05-13 20:00:00+00:00
457,127.79,127.8,127.8,127.77,3676.0,126.37,126.44,127.56,128.78,127.56,128.78,128.43,-0.8600000000000136,39.15860913661247,2021-05-14 20:00:00+00:00
458,126.3,126.29,126.3,126.28,3266.0,126.33,126.39,127.33,128.62,127.33,128.62,128.35,-0.9300000000000068,35.95887960794556,2021-05-17 20:00:00+00:00
459,124.4,124.5,124.55,124.4,13668.0,125.37,125.73,126.8,128.35,126.8,128.35,128.19,-1.1200000000000045,33.922031877750044,2021-05-18 20:00:00+00:00
460,124.3,124.35,124.35,124.2601,6827.0,124.83,125.25,126.34,128.09,126.34,128.09,128.04,-1.269999999999996,29.57977767897026,2021-05-19 20:00:00+00:00
461,127.55,127.5,127.55,127.5,2839.0,126.19,126.02,126.56,128.05,126.56,128.05,128.02,-1.1099999999999994,41.55100838807337,2021-05-20 20:00:00+00:00
462,125.31,125.3,125.31,125.3,1666.0,125.75,125.78,126.33,127.87,126.33,127.87,127.91,-1.1599999999999966,40.05824505908497,2021-05-21 20:00:00+00:00
463,127.29,127.27,127.3,127.27,2252.0,126.52,126.28,126.51,127.84,126.51,127.84,127.89,-1.009999999999991,42.302385895842804,2021-05-24 20:00:00+00:00
464,127.11,127.07,127.11,127.07,4172.0,126.82,126.56,126.62,127.79,126.62,127.79,127.86,-0.8999999999999915,49.30229231908007,2021-05-25 20:00:00+00:00
465,126.7,126.78,126.78,126.7,6427.0,126.76,126.61,126.63,127.72,126.63,127.72,127.81,-0.8500000000000085,48.027621383430414,2021-05-26 20:00:00+00:00
466,126.0401,126.0,126.05,126.0,10406.0,126.4,126.42,126.52,127.61,126.52,127.61,127.74,-0.8400000000000034,42.58769886404327,2021-05-27 20:00:00+00:00
467,124.61,124.64,124.65,124.61,2957.0,125.5,125.82,126.18,127.42,126.18,127.42,127.62,-0.9500000000000028,38.83826879271069,2021-05-28 20:00:00+00:00
468,124.06,124.04,124.06,124.03,8453.0,124.78,125.23,125.79,127.2,125.79,127.2,127.48,-1.0600000000000023,45.026408450704245,2021-06-01 20:00:00+00:00
469,125.08,125.06,125.09,125.06,2207.0,124.93,125.18,125.66,127.06,125.66,127.06,127.39,-1.0500000000000114,48.6171132238548,2021-06-02 20:00:00+00:00
470,123.54,123.6,123.6,123.5,5332.0,124.24,124.63,125.28,126.84,125.28,126.84,127.24,-1.1500000000000057,51.72413793103448,2021-06-03 20:00:00+00:00
471,126.01,126.01,126.01,126.0,2835.0,125.12,125.09,125.41,126.78,125.41,126.78,127.19,-1.0300000000000011,52.229299363057336,2021-06-04 20:00:00+00:00
472,125.96,125.98,125.98,125.96,2371.0,125.54,125.38,125.51,126.73,125.51,126.73,127.14,-0.9300000000000068,45.251686559418765,2021-06-07 20:00:00+00:00
473,126.64,126.67,126.67,126.64,4712.0,126.09,125.8,125.72,126.72,125.72,126.72,127.12,-0.769999999999996,50.920910075839664,2021-06-08 20:00:00+00:00
474,126.98,126.98,126.98,126.98,351.0,126.54,126.19,125.95,126.74,125.95,126.74,127.12,-0.6299999999999955,57.63313609467454,2021-06-09 20:00:00+00:00
475,126.2801,126.2801,126.2801,126.2801,1212.0,126.41,126.22,126.01,126.71,126.01,126.71,127.08,-0.5499999999999972,55.65746089977659,2021-06-10 20:00:00+00:00
476,127.4,127.39,127.4,127.36,1770.0,126.9,126.62,126.26,126.76,126.26,126.76,127.1,-0.3999999999999915,49.51203008497186,2021-06-11 20:00:00+00:00
477,130.48,130.35,130.48,130.345,29525.0,128.69,127.9,127.03,127.0,127.03,127.0,127.23,-0.030000000000001137,65.9471430862811,2021-06-14 15:59:00+00:00
478,129.795,129.58,129.795,129.545,22386.0,129.24,128.53,127.53,127.18,127.53,127.18,127.33,0.20000000000000284,58.39769892992189,2021-06-15 15:59:00+00:00
479,130.13,130.22,130.22,130.08,13987.0,129.69,129.07,128.0,127.37,128.0,127.37,127.44,0.4100000000000108,60.020040080160314,2021-06-16 15:59:00+00:00
480,131.75,131.97,131.975,131.745,25871.0,130.72,129.96,128.68,127.65,128.68,127.65,127.61,0.6999999999999886,65.51001855059643,2021-06-17 15:59:00+00:00
481,130.41,130.675,130.675,130.275,23168.0,130.56,130.11,129.0,127.83,129.0,127.83,127.72,0.8100000000000023,62.88303586695676,2021-06-18 15:59:00+00:00
482,132.265,132.24,132.29,132.22,27371.0,131.41,130.83,129.59,128.11,129.59,128.11,127.9,1.0300000000000011,72.01635911831022,2021-06-21 15:59:00+00:00
483,133.49,133.415,133.5,133.4,5597.0,132.45,131.72,130.3,128.46,130.3,128.46,128.12,1.289999999999992,76.10770883398486,2021-06-22 14:56:00+00:00
484,133.7,133.715,133.74,133.655,16266.0,133.08,132.38,130.92,128.8,130.92,128.8,128.33,1.5,74.98579693677604,2021-06-23 15:59:00+00:00
485,133.4,133.435,133.46,133.345,48612.0,133.24,132.72,131.37,129.1,131.37,129.1,128.53,1.6299999999999955,80.79363889617609,2021-06-24 15:59:00+00:00
486,133.155,133.33,133.34,133.155,33418.0,133.2,132.86,131.69,129.36,131.69,129.36,128.71,1.6800000000000068,75.91622656839415,2021-06-25 15:59:00+00:00
487,134.75,134.76,134.8,134.735,12467.0,133.97,133.49,132.25,129.71,132.25,129.71,128.95,1.8400000000000034,78.66964996281754,2021-06-28 15:59:00+00:00
488,136.39,136.365,136.4,136.355,11391.0,135.18,134.46,133.0,130.14,133.0,130.14,129.24,2.0600000000000023,79.9267025991725,2021-06-29 15:58:00+00:00
489,136.945,136.98,137.05,136.88,12908.0,136.06,135.29,133.72,130.58,133.72,130.58,129.54,2.259999999999991,80.18818767873589,2021-06-30 15:59:00+00:00
490,137.25,137.25,137.31,137.2,18629.0,136.66,135.94,134.36,131.01,134.36,131.01,129.85,2.4199999999999875,84.04707664231313,2021-07-01 15:59:00+00:00
491,139.925,139.96,139.97,139.82,17505.0,138.29,137.27,135.37,131.58,135.37,131.58,130.24,2.7299999999999898,85.45145768468727,2021-07-02 15:59:00+00:00
492,142.07,142.04,142.07,142.01,9691.0,140.18,138.87,136.59,132.26,136.59,132.26,130.71,3.109999999999985,84.63837417812316,2021-07-06 15:58:00+00:00
493,144.63,144.57,144.67,144.535,24286.0,142.41,140.79,138.05,133.06,138.05,133.06,131.25,3.579999999999984,89.86831496909437,2021-07-07 15:59:00+00:00
494,143.315,143.05,143.315,143.035,42923.0,142.86,141.63,139.01,133.72,139.01,133.72,131.72,3.789999999999992,83.6609650242533,2021-07-08 15:59:00+00:00
495,145.075,145.02,145.08,144.97,48195.0,143.97,142.78,140.11,134.45,140.11,134.45,132.25,4.069999999999993,83.77693282636251,2021-07-09 15:59:00+00:00
496,144.6,144.445,144.6,144.445,6778.0,144.28,143.39,140.93,135.11,140.93,135.11,132.73,4.189999999999998,87.61930010604462,2021-07-12 15:59:00+00:00
497,145.615,145.38,145.615,145.38,12400.0,144.95,144.13,141.78,135.78,141.78,135.78,133.24,4.329999999999984,87.04217536071042,2021-07-13 15:59:00+00:00
498,149.27,148.88,149.31,148.83,42010.0,147.11,145.84,143.14,136.65,143.14,136.65,133.87,4.679999999999978,88.58190709046463,2021-07-14 15:59:00+00:00
499,148.475,148.445,148.5,148.435,11469.0,147.79,146.72,144.11,137.42,144.11,137.42,134.44,4.829999999999984,85.12003803185169,2021-07-15 15:59:00+00:00
500,146.38,146.365,146.415,146.305,11470.0,147.09,146.61,144.52,138.0,144.52,138.0,134.91,4.72999999999999,78.42750766535256,2021-07-16 15:59:00+00:00
501,142.175,142.085,142.21,142.075,10306.0,144.63,145.13,144.1,138.26,144.1,138.26,135.19,4.260000000000019,66.8346397909668,2021-07-19 15:57:00+00:00
502,146.16,146.24,146.245,146.115,22295.0,145.4,145.47,144.47,138.77,144.47,138.77,135.62,4.159999999999997,69.55106237148733,2021-07-20 15:59:00+00:00
503,145.39,145.2,145.39,145.2,9206.0,145.39,145.45,144.64,139.2,144.64,139.2,136.01,3.9799999999999898,65.8954433062522,2021-07-21 15:59:00+00:00
504,146.74,146.78,146.79,146.74,4397.0,146.07,145.88,145.02,139.69,145.02,139.69,136.43,3.890000000000015,66.82700566912904,2021-07-22 15:59:00+00:00
505,148.505,148.57,148.61,148.465,16387.0,147.29,146.75,145.65,140.26,145.65,140.26,136.9,3.920000000000016,68.41158187469327,2021-07-23 15:59:00+00:00
506,148.96,148.95,149.0,148.905,9317.0,148.12,147.49,146.26,140.82,146.26,140.82,137.37,3.9399999999999977,65.93755512436056,2021-07-26 15:59:00+00:00
507,146.79,146.79,146.85,146.675,15294.0,147.46,147.26,146.35,141.2,146.35,141.2,137.74,3.740000000000009,58.318646457525546,2021-07-27 15:59:00+00:00
508,144.96,145.11,145.15,144.96,12062.0,146.21,146.49,146.1,141.45,146.1,141.45,138.03,3.3899999999999864,50.596960926193944,2021-07-28 15:59:00+00:00
509,145.61,145.66,145.67,145.595,6206.0,145.91,146.2,146.01,141.71,146.01,141.71,138.32,3.1200000000000045,54.25393883225211,2021-07-29 15:59:00+00:00
510,145.88,145.875,145.95,145.835,12063.0,145.89,146.09,145.99,141.98,145.99,141.98,138.62,2.9099999999999966,51.5793604080832,2021-07-30 15:59:00+00:00
511,145.51,145.465,145.52,145.375,10300.0,145.7,145.9,145.9,142.21,145.9,142.21,138.89,2.6699999999999875,51.7927501970055,2021-08-02 15:59:00+00:00
512,147.36,147.33,147.395,147.245,11033.0,146.53,146.39,146.17,142.54,146.17,142.54,139.22,2.6100000000000136,53.328247186725164,2021-08-03 15:59:00+00:00
513,146.94,147.06,147.065,146.94,8115.0,146.74,146.57,146.31,142.83,146.31,142.83,139.52,2.490000000000009,44.93037423846822,2021-08-04 15:59:00+00:00
514,147.05,146.985,147.08,146.96,17113.0,146.89,146.73,146.44,143.1,146.44,143.1,139.82,2.3799999999999955,46.804216191971335,2021-08-05 15:59:00+00:00
515,146.11,146.05,146.11,146.04,20270.0,146.5,146.52,146.38,143.29,146.38,143.29,140.07,2.1899999999999977,49.361400189214805,2021-08-06 15:59:00+00:00
516,145.94,145.94,145.98,145.92,812.0,146.22,146.33,146.3,143.46,146.3,143.46,140.3,2.009999999999991,61.00555393159886,2021-08-09 11:50:00+00:00
517,145.62,145.46,145.62,145.46,18788.0,145.92,146.09,146.18,143.6,146.18,143.6,140.51,1.8199999999999932,47.99107142857147,2021-08-10 15:59:00+00:00
518,145.87,145.87,145.89,145.835,15654.0,145.9,146.02,146.12,143.75,146.12,143.75,140.72,1.6599999999999966,51.85758513931895,2021-08-11 15:59:00+00:00
519,148.885,148.98,149.0,148.885,28514.0,147.39,146.97,146.62,144.08,146.62,144.08,141.04,1.7700000000000102,57.35344532053472,2021-08-12 15:59:00+00:00
520,149.07,149.05,149.09,149.025,31236.0,148.23,147.67,147.07,144.4,147.07,144.4,141.35,1.839999999999975,52.17224144559783,2021-08-13 15:59:00+00:00
521,151.11,151.025,151.11,150.98,21170.0,149.67,148.82,147.8,144.84,147.8,144.84,141.73,2.039999999999992,57.36806031528443,2021-08-16 15:59:00+00:00
522,150.23,150.25,150.25,150.12,18248.0,149.95,149.29,148.24,145.18,148.24,145.18,142.07,2.1100000000000136,62.932330827067595,2021-08-17 15:59:00+00:00
523,146.28,146.33,146.36,146.15,31035.0,148.12,148.29,147.89,145.25,147.89,145.25,142.23,1.8199999999999932,54.2801556420233,2021-08-18 15:59:00+00:00
524,146.71,146.475,146.74,146.46,24354.0,147.41,147.76,147.67,145.35,147.67,145.35,142.41,1.6000000000000227,53.61842105263154,2021-08-19 15:59:00+00:00
525,148.19,148.165,148.26,148.145,19472.0,147.8,147.9,147.77,145.53,147.77,145.53,142.63,1.539999999999992,57.038391224862856,2021-08-20 15:59:00+00:00
526,149.68,149.64,149.68,149.59,4659.0,148.74,148.5,148.12,145.8,148.12,145.8,142.91,1.5800000000000125,61.893896177980594,2021-08-23 15:59:00+00:00
527,149.63,149.64,149.66,149.58,6226.0,149.19,148.87,148.39,146.05,148.39,146.05,143.17,1.5999999999999943,57.21551176096622,2021-08-24 15:59:00+00:00
528,148.37,148.38,148.39,148.355,18376.0,148.78,148.71,148.39,146.2,148.39,146.2,143.38,1.490000000000009,54.31502715751358,2021-08-25 15:59:00+00:00
529,147.545,147.565,147.59,147.535,5046.0,148.16,148.32,148.23,146.28,148.23,146.28,143.54,1.3199999999999932,51.431877350303665,2021-08-26 15:59:00+00:00
530,148.61,148.61,148.67,148.61,20205.0,148.39,148.42,148.3,146.43,148.3,146.43,143.74,1.2700000000000102,57.179781734635235,2021-08-27 15:59:00+00:00
531,153.08,153.11,153.2,153.04,13070.0,150.73,149.97,149.17,146.86,149.17,146.86,144.11,1.5700000000000216,66.44403500690925,2021-08-30 15:59:00+00:00
532,151.78,151.87,151.88,151.69,29608.0,151.26,150.57,149.65,147.18,149.65,147.18,144.41,1.6699999999999875,63.57426178933445,2021-08-31 15:59:00+00:00
533,152.55,152.49,152.55,152.465,29496.0,151.9,151.23,150.17,147.53,150.17,147.53,144.73,1.799999999999983,64.39034898750535,2021-09-01 15:59:00+00:00
534,153.69,153.665,153.71,153.57,11006.0,152.8,152.05,150.81,147.92,150.81,147.92,145.08,1.9699999999999989,61.26083899695333,2021-09-02 15:59:00+00:00
535,154.28,154.31,154.35,154.215,7464.0,153.54,152.79,151.44,148.33,151.44,148.33,145.44,2.130000000000024,61.982520699172,2021-09-03 15:59:00+00:00
536,156.7,156.68,156.74,156.665,18388.0,155.12,154.1,152.4,148.87,152.4,148.87,145.88,2.4199999999999875,62.635623869801,2021-09-07 15:59:00+00:00
537,155.12,155.045,155.12,155.04,16613.0,155.12,154.44,152.89,149.28,152.89,149.28,146.24,2.5,60.71428571428574,2021-09-08 15:59:00+00:00
538,154.06,154.11,154.14,154.005,8624.0,154.59,154.31,153.11,149.59,153.11,149.59,146.55,2.4499999999999886,69.51831409934769,2021-09-09 15:59:00+00:00
539,149.0,148.82,149.07,148.775,25221.0,151.79,152.54,152.36,149.55,152.36,149.55,146.65,1.9699999999999989,54.66205211726382,2021-09-10 15:59:00+00:00
540,149.6,149.47,149.605,149.46,13547.0,150.7,151.56,151.86,149.55,151.86,149.55,146.76,1.6299999999999955,52.97719594594594,2021-09-13 15:59:00+00:00
541,148.21,148.14,148.22,148.08,13917.0,149.45,150.44,151.19,149.46,151.19,149.46,146.82,1.2300000000000182,46.882951653944026,2021-09-14 15:58:00+00:00
542,149.11,148.9,149.11,148.875,12309.0,149.28,150.0,150.82,149.44,150.82,149.44,146.91,0.9700000000000273,48.9357347523537,2021-09-15 15:59:00+00:00
543,148.795,148.75,148.86,148.74,11511.0,149.04,149.6,150.45,149.4,150.45,149.4,146.98,0.7299999999999898,50.904832872045944,2021-09-16 15:59:00+00:00
544,146.06,146.17,146.18,146.06,23053.0,147.55,148.42,149.65,149.18,149.65,149.18,146.95,0.3199999999999932,47.07619610159483,2021-09-17 15:59:00+00:00
545,142.645,142.71,142.715,142.57,13166.0,145.1,146.49,148.38,148.76,148.38,148.76,146.78,-0.28000000000000114,39.250315372139106,2021-09-20 15:53:00+00:00
546,143.41,143.685,143.685,143.405,12799.0,144.25,145.47,147.47,148.42,147.47,148.42,146.65,-0.6900000000000261,29.887687188019896,2021-09-21 15:59:00+00:00
547,145.83,145.825,145.96,145.79,87281.0,145.04,145.59,147.17,148.25,147.17,148.25,146.61,-0.8000000000000114,38.175675675675684,2021-09-22 15:59:00+00:00
548,146.75,146.85,146.92,146.75,9441.0,145.9,145.97,147.1,148.15,147.1,148.15,146.62,-0.8100000000000023,38.54207822994859,2021-09-23 15:59:00+00:00
549,146.97,146.985,147.05,146.88,24443.0,146.43,146.31,147.07,148.08,147.07,148.08,146.63,-0.7900000000000205,36.22386223862237,2021-09-24 15:59:00+00:00
550,145.39,145.355,145.405,145.33,26808.0,145.91,146.0,146.77,147.9,146.77,147.9,146.58,-0.8899999999999864,32.486209613869136,2021-09-27 15:59:00+00:00
551,142.31,142.32,142.385,142.265,6686.0,144.11,144.77,145.96,147.54,145.96,147.54,146.42,-1.200000000000017,22.369431643625177,2021-09-28 15:45:00+00:00
552,142.875,142.69,142.88,142.68,28468.0,143.49,144.14,145.4,147.24,145.4,147.24,146.28,-1.3900000000000148,25.534465534465497,2021-09-29 15:59:00+00:00
553,141.37,141.82,141.82,141.34,48484.0,142.43,143.22,144.66,146.86,144.66,146.86,146.08,-1.6500000000000057,25.08833922261482,2021-09-30 15:59:00+00:00
554,142.64,142.405,142.64,142.14,34055.0,142.54,143.02,144.3,146.59,144.3,146.59,145.95,-1.7199999999999989,35.33210332103313,2021-10-01 15:59:00+00:00
555,139.02,138.94,139.07,138.94,11349.0,140.78,141.69,143.34,146.1,143.34,146.1,145.68,-2.049999999999983,28.58299595141699,2021-10-04 15:56:00+00:00
556,141.09,141.09,141.11,140.91,22471.0,140.93,141.49,142.93,145.78,142.93,145.78,145.5,-2.1200000000000045,35.973207249802954,2021-10-05 15:59:00+00:00
557,142.04,142.0,142.1,141.98,16033.0,141.49,141.67,142.77,145.54,142.77,145.54,145.36,-2.0800000000000125,36.09909555642933,2021-10-06 15:58:00+00:00
558,143.29,143.04,143.3,143.02,19796.0,142.39,142.21,142.86,145.39,142.86,145.39,145.28,-1.920000000000016,39.56002275744354,2021-10-07 15:59:00+00:00
559,142.995,142.975,142.995,142.875,29207.0,142.69,142.47,142.89,145.24,142.89,145.24,145.19,-1.7900000000000205,43.59456635318702,2021-10-08 15:59:00+00:00
560,142.8,142.9,142.91,142.77,13886.0,142.75,142.58,142.87,145.08,142.87,145.08,145.1,-1.6900000000000261,50.374305723255254,2021-10-11 15:59:00+00:00
561,141.46,141.82,141.845,141.06,65954.0,142.1,142.21,142.61,144.85,142.61,144.85,144.96,-1.700000000000017,45.41823308270678,2021-10-12 15:59:00+00:00
562,140.925,140.77,140.945,140.765,37489.0,141.51,141.78,142.31,144.59,142.31,144.59,144.8,-1.7299999999999898,37.35498839907186,2021-10-13 15:59:00+00:00
563,143.7,143.73,143.77,143.67,29767.0,142.61,142.42,142.56,144.54,142.56,144.54,144.75,-1.509999999999991,42.823529411764646,2021-10-14 15:59:00+00:00
564,144.77,144.87,144.89,144.77,16054.0,143.69,143.2,142.96,144.55,142.96,144.55,144.75,-1.240000000000009,45.022624434389144,2021-10-15 15:59:00+00:00
565,146.59,146.635,146.74,146.58,21714.0,145.14,144.33,143.62,144.68,143.62,144.68,144.83,-0.8700000000000045,52.68576544315135,2021-10-18 15:59:00+00:00
566,148.755,148.705,148.76,148.685,12540.0,146.95,145.81,144.56,144.95,144.56,144.95,144.98,-0.38999999999998636,65.04084014002339,2021-10-19 15:59:00+00:00
567,149.345,149.21,149.345,149.205,20135.0,148.15,146.99,145.43,145.23,145.43,145.23,145.15,0.030000000000001137,65.08158508158515,2021-10-20 15:59:00+00:00
568,149.51,149.61,149.64,149.51,15995.0,148.83,147.83,146.17,145.51,146.17,145.51,145.32,0.3800000000000239,70.23868722028848,2021-10-21 15:59:00+00:00
569,148.67,148.76,148.81,148.66,15050.0,148.75,148.11,146.62,145.71,146.62,145.71,145.45,0.5699999999999932,65.32012195121958,2021-10-22 15:59:00+00:00
570,148.64,148.51,148.64,148.51,12261.0,148.69,148.29,146.99,145.9,146.99,145.9,145.58,0.7199999999999989,79.89434431323807,2021-10-25 15:59:00+00:00
571,149.27,149.37,149.4,149.25,12011.0,148.98,148.61,147.4,146.12,147.4,146.12,145.72,0.8799999999999955,77.91808873720143,2021-10-26 15:59:00+00:00
572,148.85,148.92,148.99,148.85,12899.0,148.92,148.69,147.67,146.29,147.67,146.29,145.85,0.9599999999999795,74.11473087818698,2021-10-27 15:59:00+00:00
573,152.465,152.47,152.6,152.465,19315.0,150.69,149.95,148.54,146.69,148.54,146.69,146.11,1.3000000000000114,77.8283287837428,2021-10-28 15:59:00+00:00
574,149.81,149.87,149.92,149.73,26568.0,150.25,149.9,148.77,146.89,148.77,146.89,146.25,1.3400000000000034,68.08171928893603,2021-10-29 15:59:00+00:00
575,148.88,148.78,148.96,148.78,18782.0,149.57,149.56,148.79,147.02,148.79,147.02,146.35,1.2800000000000011,65.52604698672107,2021-11-01 15:59:00+00:00
576,150.03,149.99,150.03,149.89,40042.0,149.8,149.72,149.02,147.21,149.02,147.21,146.5,1.3100000000000023,72.09902011346048,2021-11-02 15:59:00+00:00
577,151.45,151.59,151.6,151.42,23417.0,150.62,150.3,149.46,147.49,149.46,147.49,146.69,1.4399999999999977,75.95561035758313,2021-11-03 15:59:00+00:00
578,150.985,150.785,151.0,150.785,10854.0,150.8,150.53,149.74,147.71,149.74,147.71,146.86,1.4699999999999989,70.27553576398556,2021-11-04 15:59:00+00:00
579,151.26,151.22,151.28,151.155,7764.0,151.03,150.77,150.01,147.94,150.01,147.94,147.03,1.5200000000000102,68.89924286546298,2021-11-05 15:59:00+00:00
580,150.45,150.45,150.47,150.41,8143.0,150.74,150.66,150.09,148.1,150.09,148.1,147.17,1.4699999999999989,61.943069306930646,2021-11-08 15:59:00+00:00
581,150.89,150.99,150.99,150.77,9544.0,150.82,150.74,150.24,148.28,150.24,148.28,147.31,1.4399999999999977,57.395219951506725,2021-11-09 15:59:00+00:00
582,147.93,147.92,148.075,147.89,15515.0,149.37,149.8,149.82,148.26,149.82,148.26,147.34,1.1699999999999875,45.78994346920561,2021-11-10 15:59:00+00:00
583,147.875,147.885,147.91,147.76,5555.0,148.62,149.16,149.46,148.24,149.46,148.24,147.36,0.9399999999999977,45.103324348607394,2021-11-11 15:59:00+00:00
584,149.98,149.96,150.04,149.95,8897.0,149.3,149.43,149.56,148.35,149.56,148.35,147.46,0.9299999999999784,53.64699331848554,2021-11-12 15:59:00+00:00
585,149.95,149.915,149.95,149.895,2928.0,149.63,149.61,149.63,148.45,149.63,148.45,147.56,0.8900000000000148,53.64699331848554,2021-11-15 15:58:00+00:00
586,150.98,150.96,151.0,150.92,5803.0,150.3,150.06,149.88,148.61,149.88,148.61,147.69,0.9399999999999977,54.656862745097996,2021-11-16 15:59:00+00:00
587,153.6,153.4,153.6,153.345,27881.0,151.95,151.24,150.55,148.94,150.55,148.94,147.92,1.1800000000000068,61.551556420233496,2021-11-17 15:59:00+00:00
588,157.88,157.82,157.88,157.71,21345.0,154.92,153.45,151.88,149.51,151.88,149.51,148.32,1.6899999999999977,62.75618374558306,2021-11-18 15:59:00+00:00
589,160.57,160.555,160.7,160.52,21541.0,157.74,155.83,153.46,150.23,153.46,150.23,148.8,2.289999999999992,75.30573847601136,2021-11-19 15:59:00+00:00
590,161.13,161.17,161.18,161.0,15314.0,159.44,157.59,154.86,150.93,154.86,150.93,149.28,2.769999999999982,79.32024892292974,2021-11-22 15:59:00+00:00
591,161.5,161.465,161.675,161.435,14474.0,160.47,158.9,156.07,151.61,156.07,151.61,149.76,3.1500000000000057,78.51815017404286,2021-11-23 15:59:00+00:00
592,162.02,161.96,162.02,161.92,10165.0,161.24,159.94,157.15,152.28,157.15,152.28,150.24,3.450000000000017,77.51171264966176,2021-11-24 15:59:00+00:00
593,157.07,157.41,157.53,157.01,45127.0,159.16,158.98,157.13,152.59,157.13,152.59,150.51,3.259999999999991,62.84026165857772,2021-11-26 12:59:00+00:00
594,160.17,160.37,160.49,160.01,19669.0,159.66,159.38,157.69,153.08,157.69,153.08,150.89,3.3100000000000023,66.79864253393663,2021-11-29 15:59:00+00:00
595,164.21,164.26,164.32,164.2,10585.0,161.94,160.99,158.87,153.8,158.87,153.8,151.41,3.6399999999999864,73.12605042016807,2021-11-30 15:12:00+00:00
596,165.37,165.05,165.37,165.03,2861.0,163.65,162.45,160.05,154.55,160.05,154.55,151.96,3.950000000000017,73.7610764686577,2021-12-01 15:26:00+00:00
597,163.9,163.345,163.9,163.34,25544.0,163.78,162.93,160.75,155.15,160.75,155.15,152.42,4.030000000000001,77.55348516218078,2021-12-02 15:59:00+00:00
598,161.89,161.855,162.155,161.785,77613.0,162.83,162.59,160.96,155.58,160.96,155.58,152.8,3.8799999999999955,72.65233554226597,2021-12-03 15:59:00+00:00
599,165.14,165.175,165.25,165.1,33011.0,163.99,163.44,161.72,156.2,161.72,156.2,153.28,3.9899999999999807,73.62842892768074,2021-12-06 15:59:00+00:00
600,170.97,170.94,171.22,170.935,30449.0,167.48,165.95,163.4,157.15,163.4,157.15,153.97,4.489999999999981,77.74551214361136,2021-12-07 15:59:00+00:00
