time,close,predicted
2021-11-22 12:09:00,195.76,191.8528
2021-11-22 12:10:00,196.11,191.89796
2021-11-22 12:11:00,196.61,192.10284
2021-11-22 12:12:00,196.44998,192.40482
2021-11-22 12:13:00,196.3,192.47723
2021-11-22 12:14:00,195.96498,192.68622
2021-11-22 12:15:00,195.40999,193.36307
2021-11-22 12:16:00,193.59,193.15099
2021-11-22 12:17:00,192.98,191.59486
2021-11-22 12:18:00,192.22,190.57983
2021-11-22 12:19:00,191.27,190.1378
2021-11-22 12:20:00,188.25998,189.44144
2021-11-22 12:21:00,190.01,187.93503
2021-11-22 12:22:00,190.59,188.2739
2021-11-22 12:23:00,190.62,188.402
2021-11-22 12:24:00,190.095,188.36963
2021-11-22 12:25:00,189.32,188.02972
2021-11-22 12:26:00,189.49002,187.51346
2021-11-22 12:27:00,191.16,187.28227
2021-11-22 12:28:00,190.19998,188.04512
2021-11-22 12:29:00,188.89,187.94644
2021-11-22 12:30:00,189.58,187.4962
2021-11-22 12:31:00,189.12,187.4433
2021-11-22 12:32:00,189.515,187.50229
2021-11-22 12:33:00,190.3,187.7185
2021-11-22 12:34:00,190.36,188.09717
2021-11-22 12:35:00,190.17001,188.3006
2021-11-22 12:36:00,191.98,188.79323
2021-11-22 12:37:00,191.38,189.3959
2021-11-22 12:38:00,190.99,189.34062
2021-11-22 12:39:00,191.20999,189.26125
2021-11-22 12:40:00,190.87,189.51674
2021-11-22 12:41:00,191.0,189.53426
2021-11-22 12:42:00,190.53001,189.55812
2021-11-22 12:43:00,190.77,189.0295
2021-11-22 12:44:00,190.82002,189.2802
2021-11-22 12:45:00,190.43,189.52167
2021-11-22 12:46:00,189.62999,189.42853
2021-11-22 12:47:00,190.47,188.97955
2021-11-22 12:48:00,190.745,189.03099
2021-11-22 12:49:00,190.73,189.1726
2021-11-22 12:50:00,190.395,189.26384
2021-11-22 12:51:00,190.58,189.05328
2021-11-22 12:52:00,191.99,188.68704
2021-11-22 12:53:00,192.48,189.56581
2021-11-22 12:54:00,192.72002,190.242
2021-11-22 12:55:00,192.43001,190.65643
2021-11-22 12:56:00,192.33,190.89877
2021-11-22 12:57:00,192.42,190.86034
2021-11-22 12:58:00,192.24998,190.89699
2021-11-22 12:59:00,191.88998,190.60956
2021-11-22 13:00:00,191.78,190.5231
2021-11-22 13:01:00,192.48,190.53557
2021-11-22 13:02:00,192.11002,191.07408
2021-11-22 13:03:00,192.34,190.92827
2021-11-22 13:04:00,192.24998,190.90079
2021-11-22 13:05:00,192.37498,190.79057
2021-11-22 13:06:00,192.69,190.97899
2021-11-22 13:07:00,192.675,191.15665
2021-11-22 13:08:00,193.535,190.85214
2021-11-22 13:09:00,193.67998,191.1651
2021-11-22 13:10:00,193.56,191.37947
2021-11-22 13:11:00,193.41,191.46153
2021-11-22 13:12:00,192.81,191.1497
2021-11-22 13:13:00,192.995,190.89554
2021-11-22 13:14:00,192.91,191.29031
2021-11-22 13:15:00,192.89,191.23648
2021-11-22 13:16:00,193.21999,191.22047
2021-11-22 13:17:00,192.905,191.22874
2021-11-22 13:18:00,193.16,191.11934
2021-11-22 13:19:00,193.07,190.92429
2021-11-22 13:20:00,192.93001,190.97934
2021-11-22 13:21:00,192.83002,190.88806
2021-11-22 13:22:00,193.13,190.67375
2021-11-22 13:23:00,192.9,190.83585
2021-11-22 13:24:00,193.135,190.3435
2021-11-22 13:25:00,193.13,190.2465
2021-11-22 13:26:00,193.17998,190.38329
2021-11-22 13:27:00,193.29001,190.53821
2021-11-22 13:28:00,192.91501,190.87141
2021-11-22 13:29:00,193.105,190.48349
2021-11-22 13:30:00,193.35,190.51
2021-11-22 13:31:00,193.16,190.64545
2021-11-22 13:32:00,193.235,190.38335
2021-11-22 13:33:00,193.0,190.39609
2021-11-22 13:34:00,193.21,190.15633
2021-11-22 13:35:00,193.3,190.4106
2021-11-22 13:36:00,193.52,190.5786
2021-11-22 13:37:00,193.46,190.72424
2021-11-22 13:38:00,193.57,190.55574
2021-11-22 13:39:00,193.495,190.75137
2021-11-22 13:40:00,193.5,190.7356
2021-11-22 13:41:00,193.95,190.56633
2021-11-22 13:42:00,193.95,190.71925
2021-11-22 13:43:00,193.975,190.92613
2021-11-22 13:44:00,194.54,191.2529
2021-11-22 13:45:00,194.97,191.49857
2021-11-22 13:46:00,194.99,191.79384
2021-11-22 13:47:00,195.36998,192.0393
2021-11-22 13:48:00,195.00998,192.24785
2021-11-22 13:49:00,194.9,192.29494
2021-11-22 13:50:00,194.825,191.8584
2021-11-22 13:51:00,195.40999,191.7233
2021-11-22 13:52:00,195.15999,192.0737
2021-11-22 13:53:00,194.9,191.33488
2021-11-22 13:54:00,194.75,191.56454
2021-11-22 13:55:00,194.92,191.4557
2021-11-22 13:56:00,194.97,191.57024
2021-11-22 13:57:00,194.95,191.75162
2021-11-22 13:58:00,194.9,191.74985
2021-11-22 13:59:00,194.39998,192.04369
2021-11-22 14:00:00,194.71,191.40068
2021-11-22 14:01:00,194.93,191.43265
2021-11-22 14:02:00,194.935,191.65475
2021-11-22 14:03:00,194.84,191.58401
2021-11-22 14:04:00,194.65,191.61322
2021-11-22 14:05:00,194.375,191.47467
2021-11-22 14:06:00,194.50998,191.1277
2021-11-22 14:07:00,194.88,191.2806
2021-11-22 14:08:00,194.79999,191.51141
2021-11-22 14:09:00,194.67,191.34164
2021-11-22 14:10:00,194.54999,191.38164
2021-11-22 14:11:00,194.79,191.18822
2021-11-22 14:12:00,194.82,191.2715
2021-11-22 14:13:00,195.03,191.4021
2021-11-22 14:14:00,194.9,191.52165
2021-11-22 14:15:00,194.86,191.78467
2021-11-22 14:16:00,194.78,191.66647
2021-11-22 14:17:00,194.79999,191.29218
2021-11-22 14:18:00,194.86,191.3349
2021-11-22 14:19:00,195.02002,191.50102
2021-11-22 14:20:00,194.96,191.8526
2021-11-22 14:21:00,194.96,192.24515
2021-11-22 14:22:00,194.83,192.062
2021-11-22 14:23:00,191.03001,191.45515
2021-11-22 14:24:00,190.81,189.41736
2021-11-22 14:25:00,191.20999,188.43562
2021-11-22 14:26:00,191.38,188.33867
2021-11-22 14:27:00,191.18,188.36624
2021-11-22 14:28:00,191.76,188.15814
2021-11-22 14:29:00,191.48,188.39091
2021-11-22 14:30:00,190.75,188.34833
2021-11-22 14:31:00,191.22,188.0936
2021-11-22 14:32:00,191.35,188.28317
2021-11-22 14:33:00,190.69,188.24394
2021-11-22 14:34:00,190.86,187.8875
2021-11-22 14:35:00,191.1,187.92032
2021-11-22 14:36:00,191.56999,187.93433
2021-11-22 14:37:00,191.98,188.19058
2021-11-22 14:38:00,192.00002,188.55302
2021-11-22 14:39:00,192.77,189.34029
2021-11-22 14:40:00,192.83002,189.9742
2021-11-22 14:41:00,193.32,190.2134
2021-11-22 14:42:00,193.91,190.36595
2021-11-22 14:43:00,192.88,190.78705
2021-11-22 14:44:00,193.0,190.3644
2021-11-22 14:45:00,192.505,190.28224
2021-11-22 14:46:00,192.56,190.23601
2021-11-22 14:47:00,192.95,190.14284
2021-11-22 14:48:00,193.07,190.28918
2021-11-22 14:49:00,193.26,190.70001
2021-11-22 14:50:00,194.0,190.63185
2021-11-22 14:51:00,194.03998,190.99927
2021-11-22 14:52:00,193.80002,191.20703
2021-11-22 14:53:00,193.92502,191.01111
2021-11-22 14:54:00,193.7,191.04723
2021-11-22 14:55:00,193.28,190.87434
2021-11-22 14:56:00,193.19,190.46951
2021-11-22 14:57:00,193.86,190.49828
2021-11-22 14:58:00,194.02,190.63428
2021-11-22 14:59:00,193.855,191.11086
2021-11-22 15:00:00,193.92,191.1804
2021-11-22 15:01:00,194.01001,191.38913
2021-11-22 15:02:00,194.06,191.50198
2021-11-22 15:03:00,193.645,191.54576
2021-11-22 15:04:00,193.965,191.0834
2021-11-22 15:05:00,193.92,191.07866
2021-11-22 15:06:00,194.30002,190.95232
2021-11-22 15:07:00,193.91,191.15881
2021-11-22 15:08:00,193.91498,191.13292
2021-11-22 15:09:00,193.82,191.01036
2021-11-22 15:10:00,194.05002,191.01814
2021-11-22 15:11:00,194.2,191.32858
2021-11-22 15:12:00,194.02,191.46278
2021-11-22 15:13:00,193.93999,191.22311
2021-11-22 15:14:00,193.92,191.06317
2021-11-22 15:15:00,193.91,191.03572
2021-11-22 15:16:00,194.03,190.9493
2021-11-22 15:17:00,193.98,190.92287
2021-11-22 15:18:00,193.73,190.8479
2021-11-22 15:19:00,193.77,190.94443
2021-11-22 15:20:00,193.695,190.9483
2021-11-22 15:21:00,193.875,191.1001
2021-11-22 15:22:00,193.95,190.75621
2021-11-22 15:23:00,194.335,190.91095
2021-11-22 15:24:00,194.02,191.43361
2021-11-22 15:25:00,193.65001,191.32404
2021-11-22 15:26:00,193.52,190.71277
2021-11-22 15:27:00,193.77,190.38725
2021-11-22 15:28:00,194.01001,190.69377
2021-11-22 15:29:00,194.27,190.9516
2021-11-22 15:30:00,194.14,191.24849
2021-11-22 15:31:00,194.28,191.25815
2021-11-22 15:32:00,194.31,191.25746
2021-11-22 15:33:00,193.97,191.26915
2021-11-22 15:34:00,193.93,191.10439
2021-11-22 15:35:00,194.01001,190.99455
2021-11-22 15:36:00,194.03998,190.76938
2021-11-22 15:37:00,194.05002,190.75552
2021-11-22 15:38:00,194.03998,190.8653
2021-11-22 15:39:00,194.03998,190.64056
2021-11-22 15:40:00,193.90001,190.72034
2021-11-22 15:41:00,193.90001,191.07607
2021-11-22 15:42:00,193.98,191.10474
2021-11-22 15:43:00,194.02,190.92256
2021-11-22 15:44:00,194.1,190.75505
2021-11-22 15:45:00,194.13,190.50754
2021-11-22 15:46:00,193.985,190.58743
2021-11-22 15:47:00,193.975,190.29959
2021-11-22 15:48:00,193.82999,190.18498
2021-11-22 15:49:00,194.0,190.40338
2021-11-22 15:50:00,193.89,190.8838
2021-11-22 15:51:00,193.93,190.62938
2021-11-22 15:52:00,193.85,190.65036
2021-11-22 15:53:00,193.72,190.52832
2021-11-22 15:54:00,193.53998,190.34529
2021-11-22 15:55:00,193.59,190.0695
2021-11-22 15:56:00,193.40001,190.02867
2021-11-22 15:57:00,193.04001,189.98264
2021-11-22 15:58:00,192.69,189.47787
2021-11-22 15:59:00,192.41,189.11111
2021-11-23 09:30:00,192.29,188.82959
2021-11-23 09:31:00,192.4,188.72058
2021-11-23 09:32:00,192.8,188.76138
2021-11-23 09:33:00,192.83002,189.34935
2021-11-23 09:34:00,192.51,189.44551
2021-11-23 09:35:00,192.49998,189.14941
2021-11-23 09:36:00,192.17,189.07497
2021-11-23 09:37:00,192.39,188.78908
2021-11-23 09:38:00,192.49998,188.83115
2021-11-23 09:39:00,192.53,189.02336
2021-11-23 09:40:00,192.49,189.33989
2021-11-23 09:41:00,192.44,189.30862
2021-11-23 09:42:00,194.54999,190.13152
2021-11-23 09:43:00,194.61,190.22992
2021-11-23 09:44:00,194.39998,190.57118
2021-11-23 09:45:00,195.04999,190.76384
2021-11-23 09:46:00,195.31,191.32411
2021-11-23 09:47:00,195.735,191.57755
2021-11-23 09:48:00,195.38002,192.25436
2021-11-23 09:49:00,195.425,192.35234
2021-11-23 09:50:00,195.14,192.2982
2021-11-23 09:51:00,194.78,191.8567
2021-11-23 09:52:00,194.92499,191.55577
2021-11-23 09:53:00,195.1,191.59268
2021-11-23 09:54:00,195.21,191.83655
2021-11-23 09:55:00,195.6,191.85385
2021-11-23 09:56:00,195.93,191.99364
2021-11-23 09:57:00,196.26,192.3103
2021-11-23 09:58:00,196.47,192.70042
2021-11-23 09:59:00,196.51,192.97217
2021-11-23 10:00:00,196.69998,193.06169
2021-11-23 10:01:00,196.5,193.12184
2021-11-23 10:02:00,196.67001,192.92528
2021-11-23 10:03:00,196.885,192.84944
2021-11-23 10:04:00,196.87,193.33624
2021-11-23 10:05:00,196.895,193.47818
2021-11-23 10:06:00,196.73999,193.66048
2021-11-23 10:07:00,196.715,193.7268
2021-11-23 10:08:00,195.99002,193.70012
2021-11-23 10:09:00,196.16,192.9259
2021-11-23 10:10:00,195.94,192.768
2021-11-23 10:11:00,195.61,192.45099
2021-11-23 10:12:00,195.56,192.01486
2021-11-23 10:13:00,195.5,191.55301
2021-11-23 10:14:00,196.18,191.26175
2021-11-23 10:15:00,195.99002,191.8174
2021-11-23 10:16:00,195.54,191.73944
2021-11-23 10:17:00,195.51999,191.54778
2021-11-23 10:18:00,195.42,191.44334
2021-11-23 10:19:00,195.36998,191.09486
2021-11-23 10:20:00,195.19,190.98819
2021-11-23 10:21:00,195.31,190.85193
2021-11-23 10:22:00,194.61,190.99783
2021-11-23 10:23:00,194.38,190.49673
2021-11-23 10:24:00,194.84,190.45192
2021-11-23 10:25:00,195.0,190.86829
2021-11-23 10:26:00,194.45,191.16962
2021-11-23 10:27:00,195.935,192.86911
2021-11-23 10:28:00,196.01999,193.41035
2021-11-23 10:29:00,197.3,193.48334
2021-11-23 10:30:00,197.7,193.96266
2021-11-23 10:31:00,197.18,194.2061
2021-11-23 10:32:00,197.57002,193.96172
2021-11-23 10:33:00,197.76,193.98987
2021-11-23 10:34:00,197.76,194.14186
2021-11-23 10:35:00,197.81999,194.1761
2021-11-23 10:36:00,197.85,194.33249
2021-11-23 10:37:00,198.65,194.28142
2021-11-23 10:38:00,198.98,194.60425
2021-11-23 10:39:00,199.12498,194.99493
2021-11-23 10:40:00,199.27,195.3908
2021-11-23 10:41:00,199.44,195.56535
2021-11-23 10:42:00,199.325,195.84958
2021-11-23 10:43:00,199.77,195.72421
2021-11-23 10:44:00,199.91,195.95837
2021-11-23 10:45:00,199.88,196.04865
2021-11-23 10:46:00,199.82,196.13196
2021-11-23 10:47:00,200.63,196.28938
2021-11-23 10:48:00,200.76001,196.67781
2021-11-23 10:49:00,200.72,196.8329
2021-11-23 10:50:00,200.965,196.8111
2021-11-23 10:51:00,202.155,196.94017
2021-11-23 10:52:00,202.74002,197.35507
2021-11-23 10:53:00,202.6,197.87878
2021-11-23 10:54:00,202.72,197.85822
2021-11-23 10:55:00,202.6,197.95567
2021-11-23 10:56:00,202.485,197.82877
2021-11-23 10:57:00,202.72,197.78397
2021-11-23 10:58:00,204.45999,198.09134
2021-11-23 10:59:00,204.16998,198.68544
2021-11-23 11:00:00,204.20999,198.72418
2021-11-23 11:01:00,204.74,198.6986
2021-11-23 11:02:00,204.575,199.0706
2021-11-23 11:03:00,203.47,198.99123
2021-11-23 11:04:00,203.895,198.14389
2021-11-23 11:05:00,203.66,198.24513
2021-11-23 11:06:00,203.755,198.17659
2021-11-23 11:07:00,203.88,197.9196
2021-11-23 11:08:00,203.675,197.79573
2021-11-23 11:09:00,203.3,197.87111
2021-11-23 11:10:00,202.78,197.7079
2021-11-23 11:11:00,202.33,197.29448
2021-11-23 11:12:00,202.46,196.88998
2021-11-23 11:13:00,203.10002,196.65439
2021-11-23 11:14:00,202.74002,196.46843
2021-11-23 11:15:00,202.72,196.37413
2021-11-23 11:16:00,202.57,196.34499
2021-11-23 11:17:00,202.92,196.0193
2021-11-23 11:18:00,202.38002,196.2462
2021-11-23 11:19:00,202.17,196.28252
2021-11-23 11:20:00,202.03499,195.98288
2021-11-23 11:21:00,203.03,195.84749
2021-11-23 11:22:00,203.01,196.53171
2021-11-23 11:23:00,203.0,196.647
2021-11-23 11:24:00,203.27,196.62172
2021-11-23 11:25:00,202.98,196.65326
2021-11-23 11:26:00,202.735,196.80241
2021-11-23 11:27:00,202.66,196.80348
2021-11-23 11:28:00,203.0,196.7613
2021-11-23 11:29:00,203.51,196.88521
2021-11-23 11:30:00,203.12,197.25838
2021-11-23 11:31:00,204.065,197.1244
2021-11-23 11:32:00,204.16,197.67389
2021-11-23 11:33:00,204.09,197.7653
2021-11-23 11:34:00,204.34,198.06715
2021-11-23 11:35:00,204.3,198.22638
2021-11-23 11:36:00,203.76,198.32115
2021-11-23 11:37:00,204.19,197.76988
2021-11-23 11:38:00,204.6,197.89429
2021-11-23 11:39:00,204.26,198.14766
2021-11-23 11:40:00,204.32002,198.07877
2021-11-23 11:41:00,204.27,198.19054
2021-11-23 11:42:00,204.4,198.3511
2021-11-23 11:43:00,204.44,198.50435
2021-11-23 11:44:00,204.41998,198.30211
2021-11-23 11:45:00,204.65,198.22093
2021-11-23 11:46:00,204.08,198.57495
2021-11-23 11:47:00,203.72,197.9977
2021-11-23 11:48:00,203.66,197.54831
2021-11-23 11:49:00,203.67001,197.42218
2021-11-23 11:50:00,203.48999,197.32962
2021-11-23 11:51:00,203.73999,197.27559
2021-11-23 11:52:00,204.01,197.61479
2021-11-23 11:53:00,203.485,197.73238
2021-11-23 11:54:00,203.54,197.21404
2021-11-23 11:55:00,203.52,197.15318
2021-11-23 11:56:00,203.39,197.09708
2021-11-23 11:57:00,203.59999,197.14952
2021-11-23 11:58:00,204.20999,197.21213
2021-11-23 11:59:00,204.05998,197.68182
2021-11-23 12:00:00,204.09999,197.83548
2021-11-23 12:01:00,203.59999,197.96509
2021-11-23 12:02:00,203.73,197.72531
2021-11-23 12:03:00,203.64,197.92885
2021-11-23 12:04:00,203.59,198.00893
2021-11-23 12:05:00,203.26,197.97527
2021-11-23 12:06:00,203.405,197.78288
2021-11-23 12:07:00,203.69,197.76108
2021-11-23 12:08:00,203.66,197.8568
2021-11-23 12:09:00,204.05,198.11238
2021-11-23 12:10:00,204.08,198.42612
2021-11-23 12:11:00,204.33,198.698
2021-11-23 12:12:00,204.8,198.93655
2021-11-23 12:13:00,204.36,199.2034
2021-11-23 12:14:00,203.98,198.88379
2021-11-23 12:15:00,203.58,198.47607
2021-11-23 12:16:00,203.27,198.09027
2021-11-23 12:17:00,202.86502,198.12527
2021-11-23 12:18:00,202.76,197.75386
2021-11-23 12:19:00,202.62999,197.42114
2021-11-23 12:20:00,202.68,197.38168
2021-11-23 12:21:00,202.74002,197.47694
2021-11-23 12:22:00,202.62999,197.36255
2021-11-23 12:23:00,202.9,197.12396
2021-11-23 12:24:00,203.14,197.25244
2021-11-23 12:25:00,203.23999,197.33772
2021-11-23 12:26:00,203.15,197.47272
2021-11-23 12:27:00,202.91,197.18254
2021-11-23 12:28:00,203.03,196.83989
2021-11-23 12:29:00,203.05,196.84613
2021-11-23 12:30:00,203.22,197.10136
2021-11-23 12:31:00,203.145,197.46066
2021-11-23 12:32:00,202.83,197.63493
2021-11-23 12:33:00,202.92,197.66106
2021-11-23 12:34:00,202.875,198.00673
2021-11-23 12:35:00,203.04,197.93777
2021-11-23 12:36:00,203.19,197.95966
2021-11-23 12:37:00,203.19,198.19232
2021-11-23 12:38:00,203.33,198.23166
2021-11-23 12:39:00,203.18,198.19667
2021-11-23 12:40:00,203.18,197.89581
2021-11-23 12:41:00,203.68,197.81445
2021-11-23 12:42:00,203.665,198.40486
2021-11-23 12:43:00,203.73999,198.62184
2021-11-23 12:44:00,203.845,199.02533
2021-11-23 12:45:00,204.03001,199.13562
2021-11-23 12:46:00,204.05,199.10934
2021-11-23 12:47:00,204.20999,199.28015
2021-11-23 12:48:00,203.84,199.78627
2021-11-23 12:49:00,203.79,199.20386
2021-11-23 12:50:00,203.83,199.15796
2021-11-23 12:51:00,204.01,199.33894
2021-11-23 12:52:00,204.11,199.2578
2021-11-23 12:53:00,204.19,199.35841
2021-11-23 12:54:00,204.20999,199.43137
2021-11-23 12:55:00,204.23,199.5953
2021-11-23 12:56:00,204.08,199.53337
2021-11-23 12:57:00,204.05,199.20079
2021-11-23 12:58:00,203.995,199.14949
2021-11-23 12:59:00,204.055,198.97812
2021-11-23 13:00:00,204.02,198.82741
2021-11-23 13:01:00,204.13,198.66727
2021-11-23 13:02:00,204.09999,198.78683
2021-11-23 13:03:00,204.87,198.64584
2021-11-23 13:04:00,204.73,199.783
2021-11-23 13:05:00,204.62,199.93393
2021-11-23 13:06:00,204.56999,199.65855
2021-11-23 13:07:00,204.365,199.42328
2021-11-23 13:08:00,204.48,199.12033
2021-11-23 13:09:00,204.44502,199.04587
2021-11-23 13:10:00,204.28001,199.01619
2021-11-23 13:11:00,204.11,199.0816
2021-11-23 13:12:00,204.27,198.95525
2021-11-23 13:13:00,204.85,199.07634
2021-11-23 13:14:00,204.52998,199.4921
2021-11-23 13:15:00,204.41998,199.39699
2021-11-23 13:16:00,204.20999,199.24037
2021-11-23 13:17:00,204.09999,198.97914
2021-11-23 13:18:00,203.73999,198.77614
2021-11-23 13:19:00,203.77,198.10272
2021-11-23 13:20:00,203.76,198.07379
2021-11-23 13:21:00,203.72,197.99377
2021-11-23 13:22:00,203.5,198.02681
2021-11-23 13:23:00,203.58,197.94572
2021-11-23 13:24:00,203.51,197.95549
2021-11-23 13:25:00,203.58,198.0223
2021-11-23 13:26:00,203.55998,197.96236
2021-11-23 13:27:00,203.79501,197.95554
2021-11-23 13:28:00,203.755,197.98495
2021-11-23 13:29:00,203.89,197.4525
2021-11-23 13:30:00,204.105,197.67577
2021-11-23 13:31:00,204.26,198.06554
2021-11-23 13:32:00,204.18,198.51837
2021-11-23 13:33:00,204.08499,198.63052
2021-11-23 13:34:00,204.29,198.87398
2021-11-23 13:35:00,204.40501,199.05396
2021-11-23 13:36:00,204.14,199.24295
2021-11-23 13:37:00,204.05,199.11989
2021-11-23 13:38:00,204.09,199.11166
2021-11-23 13:39:00,203.9,198.86603
2021-11-23 13:40:00,203.95,198.66591
2021-11-23 13:41:00,203.54,198.71815
2021-11-23 13:42:00,203.73999,198.325
2021-11-23 13:43:00,203.73999,198.24704
2021-11-23 13:44:00,204.09,198.23453
2021-11-23 13:45:00,204.245,198.28108
2021-11-23 13:46:00,204.4,198.66476
2021-11-23 13:47:00,204.68,198.73381
2021-11-23 13:48:00,204.81999,198.99669
2021-11-23 13:49:00,204.66,199.24576
2021-11-23 13:50:00,204.7,199.07683
2021-11-23 13:51:00,204.65498,199.04561
2021-11-23 13:52:00,204.64001,199.112
2021-11-23 13:53:00,204.34,199.23682
2021-11-23 13:54:00,204.28001,199.16985
2021-11-23 13:55:00,204.09999,199.09705
2021-11-23 13:56:00,203.895,198.89423
2021-11-23 13:57:00,203.97,198.90614
2021-11-23 13:58:00,203.95,198.91982
2021-11-23 13:59:00,204.07002,198.79118
2021-11-23 14:00:00,204.4,198.73111
2021-11-23 14:01:00,204.5,198.43549
2021-11-23 14:02:00,204.28001,198.68454
2021-11-23 14:03:00,204.41,198.49754
2021-11-23 14:04:00,204.59,198.4618
2021-11-23 14:05:00,204.88,198.8435
2021-11-23 14:06:00,204.85,199.12605
2021-11-23 14:07:00,205.35,199.22496
2021-11-23 14:08:00,205.37,199.6987
2021-11-23 14:09:00,204.83,200.03464
2021-11-23 14:10:00,204.73,199.57877
2021-11-23 14:11:00,204.63,199.35483
2021-11-23 14:12:00,204.19,199.54503
2021-11-23 14:13:00,204.09999,199.1634
2021-11-23 14:14:00,204.0,199.00449
2021-11-23 14:15:00,204.20999,198.80199
2021-11-23 14:16:00,204.48,198.98125
2021-11-23 14:17:00,204.45,198.9954
2021-11-23 14:18:00,204.45,199.05035
2021-11-23 14:19:00,204.54498,199.03708
2021-11-23 14:20:00,204.47,199.01205
2021-11-23 14:21:00,204.52998,198.80219
2021-11-23 14:22:00,204.35,198.82425
2021-11-23 14:23:00,204.4,198.28537
2021-11-23 14:24:00,206.025,200.32364
2021-11-23 14:25:00,205.91,200.26942
2021-11-23 14:26:00,205.87,200.13092
2021-11-23 14:27:00,206.07,200.056
2021-11-23 14:28:00,206.515,200.15584
2021-11-23 14:29:00,206.38,200.43452
2021-11-23 14:30:00,206.46999,200.33162
2021-11-23 14:31:00,206.76,200.48097
2021-11-23 14:32:00,206.98,200.70833
2021-11-23 14:33:00,207.28,200.72812
2021-11-23 14:34:00,207.18,200.86032
2021-11-23 14:35:00,207.155,201.02824
2021-11-23 14:36:00,207.03,201.27472
2021-11-23 14:37:00,207.01,201.3372
2021-11-23 14:38:00,206.84,201.19458
2021-11-23 14:39:00,206.87,200.88188
2021-11-23 14:40:00,206.91501,200.98962
2021-11-23 14:41:00,207.02,201.26402
2021-11-23 14:42:00,206.77,201.22362
2021-11-23 14:43:00,206.84,200.91109
2021-11-23 14:44:00,207.28998,200.76033
2021-11-23 14:45:00,207.655,201.22334
2021-11-23 14:46:00,207.13,201.45387
2021-11-23 14:47:00,207.63501,201.06508
2021-11-23 14:48:00,207.5,201.11661
2021-11-23 14:49:00,206.94002,200.99089
2021-11-23 14:50:00,207.21,200.78474
2021-11-23 14:51:00,207.24,200.8789
2021-11-23 14:52:00,207.245,200.90906
2021-11-23 14:53:00,207.23,200.95337
2021-11-23 14:54:00,207.15001,201.12657
2021-11-23 14:55:00,207.01,200.9396
2021-11-23 14:56:00,207.06,200.79869
2021-11-23 14:57:00,207.06,200.67686
2021-11-23 14:58:00,206.98,200.81042
2021-11-23 14:59:00,207.47,200.7782
2021-11-23 15:00:00,207.73,200.81584
2021-11-23 15:01:00,207.64998,200.9028
2021-11-23 15:02:00,207.53998,201.17278
2021-11-23 15:03:00,207.64,201.01102
2021-11-23 15:04:00,207.38,201.12207
2021-11-23 15:05:00,207.39998,201.17207
2021-11-23 15:06:00,207.01,201.10234
2021-11-23 15:07:00,206.6,200.65984
2021-11-23 15:08:00,206.49,200.14482
2021-11-23 15:09:00,206.60999,199.87775
2021-11-23 15:10:00,206.98,200.06256
2021-11-23 15:11:00,206.82,200.36522
2021-11-23 15:12:00,206.66,200.47836
2021-11-23 15:13:00,206.28,200.36005
2021-11-23 15:14:00,206.21,199.96991
2021-11-23 15:15:00,207.01,199.5404
2021-11-23 15:16:00,208.64,200.0781
2021-11-23 15:17:00,208.86998,201.33797
2021-11-23 15:18:00,208.22,201.86752
2021-11-23 15:19:00,207.64,201.53726
2021-11-23 15:20:00,206.86,201.1118
2021-11-23 15:21:00,205.47,200.65224
2021-11-23 15:22:00,206.24,200.00462
2021-11-23 15:23:00,205.855,200.25237
2021-11-23 15:24:00,206.81502,200.16205
2021-11-23 15:25:00,207.46,200.37138
2021-11-23 15:26:00,207.6,200.58508
2021-11-23 15:27:00,208.36,200.90648
2021-11-23 15:28:00,206.92,201.28691
2021-11-23 15:29:00,206.52,200.85628
2021-11-23 15:30:00,206.385,200.59283
2021-11-23 15:31:00,206.84,200.3092
2021-11-23 15:32:00,206.99,200.09766
2021-11-23 15:33:00,206.34,200.05304
2021-11-23 15:34:00,206.67,199.98674
2021-11-23 15:35:00,206.43001,200.20212
2021-11-23 15:36:00,206.67,200.3335
2021-11-23 15:37:00,206.62,200.58981
2021-11-23 15:38:00,206.91,200.42775
2021-11-23 15:39:00,207.43,200.59622
2021-11-23 15:40:00,207.63,200.88441
2021-11-23 15:41:00,207.67,200.97217
2021-11-23 15:42:00,208.07,200.78862
2021-11-23 15:43:00,208.75,200.85567
2021-11-23 15:44:00,207.53,202.02727
2021-11-23 15:45:00,207.25,201.59103
2021-11-23 15:46:00,208.09,201.41316
2021-11-23 15:47:00,207.5,201.72513
2021-11-23 15:48:00,207.18,201.35236
2021-11-23 15:49:00,207.96,201.2375
2021-11-23 15:50:00,207.35,201.52596
2021-11-23 15:51:00,207.06,201.34276
2021-11-23 15:52:00,206.43001,201.13527
2021-11-23 15:53:00,205.81,200.79564
2021-11-23 15:54:00,205.445,200.30447
2021-11-23 15:55:00,205.78,199.77426
2021-11-23 15:56:00,205.58,199.75465
2021-11-23 15:57:00,206.52,199.61798
2021-11-23 15:58:00,206.33002,199.95622
2021-11-23 15:59:00,206.545,199.72148
2021-11-24 09:30:00,206.85,200.16745
2021-11-24 09:31:00,207.19002,200.35738
2021-11-24 09:32:00,207.62,200.2976
2021-11-24 09:33:00,207.06502,200.80763
2021-11-24 09:34:00,205.915,200.91272
2021-11-24 09:35:00,205.43,200.2159
2021-11-24 09:36:00,205.02,199.78436
2021-11-24 09:37:00,205.05,199.4177
