,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1307,56900.75,56869.0,56938.29,56850.0,105.121942,57088.36,57080.56,55892.23,51527.44,55892.23,51527.44,47726.41,3049.0699999999997,64.15944211908015,2021-03-16 23:59:00+00:00
1308,58912.97,58884.08,58974.73,58828.76,164.978159,58000.67,57691.36,56441.45,52003.92,56441.45,52003.92,48165.1,3105.3499999999985,69.61686099353591,2021-03-17 23:59:00+00:00
1309,57648.16,57661.31,57682.84,57635.11,21.325999,57824.41,57676.96,56660.86,52368.07,56660.86,52368.07,48536.99,3013.159999999996,64.010145794935,2021-03-18 23:59:00+00:00
1310,58030.01,58122.73,58129.96,58030.01,49.865671,57927.21,57794.64,56909.79,52733.36,56909.79,52733.36,48909.26,2937.0499999999956,69.7423818636832,2021-03-19 23:59:00+00:00
1311,58102.28,58045.44,58130.95,58030.08,34.279529,58014.75,57897.19,57126.61,53079.74,57126.61,53079.74,49269.77,2849.720000000001,69.3597990844512,2021-03-20 23:59:00+00:00
1312,57351.56,57411.75,57416.48,57128.89,106.063451,57683.15,57715.31,57167.51,53355.34,57167.51,53355.34,49586.7,2688.9400000000023,67.096224093327,2021-03-21 23:59:00+00:00
1313,54083.25,54199.98,54212.85,54060.0,100.542064,55883.2,56504.63,56606.73,53402.3,56606.73,53402.3,49763.04,2271.5999999999985,55.995543470050606,2021-03-22 23:59:00+00:00
1314,54340.89,54460.92,54479.67,54299.95,80.04596,55112.05,55783.38,56194.76,53462.86,56194.76,53462.86,49942.56,1939.2900000000009,53.96272012759922,2021-03-23 23:59:00+00:00
1315,52303.65,52483.2,52483.2,52300.0,106.608683,53707.85,54623.47,55487.29,53388.07,55487.29,53388.07,50035.15,1494.3199999999997,44.69628126262558,2021-03-24 23:59:00+00:00
1316,51293.78,51411.37,51416.3,51276.69,52.659192,52500.81,53513.57,54724.83,53252.95,54724.83,53252.95,50084.51,1048.1100000000006,40.650013231664914,2021-03-25 23:59:00+00:00
1317,55025.59,55042.69,55073.46,55008.03,55.322918,53763.2,54017.58,54779.52,53367.32,54779.52,53367.32,50278.28,984.2700000000041,44.75325957975967,2021-03-26 23:59:00+00:00
1318,55817.14,55838.08,55864.07,55811.9,27.383648,54790.17,54617.43,54968.17,53525.37,54968.17,53525.37,50495.49,986.1699999999983,47.34219658866851,2021-03-27 23:59:00+00:00
1319,55777.63,55746.24,55795.72,55743.99,19.321079,55283.9,55004.17,55115.35,53670.68,55115.35,53670.68,50702.63,973.2699999999968,37.97423959417758,2021-03-28 23:59:00+00:00
1320,57635.47,57637.49,57638.9,57600.0,30.928969,56459.69,55881.27,55573.55,53926.47,55573.55,53926.47,50974.51,1100.2799999999988,46.989197760941174,2021-03-29 23:59:00+00:00
1321,58746.57,58720.46,58769.96,58720.45,41.774575,57603.13,56836.37,56150.46,54237.44,56150.46,54237.44,51279.3,1275.8899999999994,57.89991997903663,2021-03-30 23:59:00+00:00
1322,58740.55,58731.37,58798.74,58731.37,36.386676,58171.84,57471.1,56621.39,54527.97,56621.39,54527.97,51571.89,1398.4400000000023,54.94762477437455,2021-03-31 23:59:00+00:00
1323,58720.44,58727.63,58739.23,58706.21,23.653975,58446.14,57887.54,57003.03,54798.45,57003.03,54798.45,51852.23,1476.9300000000003,49.4201130678618,2021-04-01 23:59:00+00:00
1324,58950.01,58973.18,58979.99,58950.0,30.608609,58698.07,58241.7,57357.03,55066.29,57357.03,55066.29,52130.57,1539.8899999999994,54.181868643357284,2021-04-02 23:59:00+00:00
1325,57051.94,57021.02,57112.38,57014.77,54.348925,57875.01,57845.11,57301.56,55194.4,57301.56,55194.4,52323.57,1420.270000000004,47.13707064255577,2021-04-03 23:59:00+00:00
1326,58202.01,58186.36,58202.02,58182.25,18.297264,58038.51,57964.08,57465.28,55388.44,57465.28,55388.44,52554.1,1402.0999999999985,50.27459562332078,2021-04-04 23:59:00+00:00
1327,59129.99,58984.94,59130.0,58948.6,158.320445,58584.25,58352.72,57767.95,55629.83,57767.95,55629.83,52811.97,1445.9199999999983,54.84937575974726,2021-04-05 23:59:00+00:00
1328,57991.15,57983.99,57992.56,57975.0,19.785436,58287.7,58232.19,57808.53,55782.17,57808.53,55782.17,53015.08,1372.9300000000003,62.0560466261333,2021-04-06 23:59:00+00:00
1329,55953.45,55872.83,55967.17,55872.83,62.099723,57120.57,57472.61,57471.25,55793.22,57471.25,55793.22,53130.31,1137.5399999999936,54.482500967350255,2021-04-07 23:59:00+00:00
1330,58077.52,58096.68,58099.26,58060.34,31.983728,57599.05,57674.25,57581.48,55940.6,57581.48,55940.6,53324.32,1109.5999999999985,65.9727643574151,2021-04-08 23:59:00+00:00
1331,58142.54,58135.53,58142.55,58110.41,25.800038,57870.79,57830.35,57683.49,56082.66,57683.49,56082.66,53513.27,1080.239999999998,69.99140651726928,2021-04-09 23:59:00+00:00
1332,59769.13,59714.05,59796.49,59711.41,28.24597,58819.96,58476.61,58062.7,56320.49,58062.7,56320.49,53758.59,1174.699999999997,65.78649950346245,2021-04-10 23:59:00+00:00
1333,60002.43,60017.21,60017.21,59760.0,84.197223,59411.2,58985.21,58415.38,56558.04,58415.38,56558.04,54003.45,1253.9200000000055,64.46616465467838,2021-04-11 23:59:00+00:00
1334,59860.0,59868.29,59876.0,59860.0,47.659933,59635.6,59276.81,58678.03,56771.07,58678.03,56771.07,54233.12,1290.3399999999965,64.01074631865143,2021-04-12 23:59:00+00:00
1335,63575.0,63530.02,63575.01,63515.0,47.950796,61605.3,60709.54,59568.39,57210.03,59568.39,57210.03,54599.47,1600.5199999999968,68.07980338332155,2021-04-13 23:59:00+00:00
1336,62959.53,63002.54,63009.81,62951.02,35.018641,62282.41,61459.54,60184.96,57580.97,60184.96,57580.97,54927.31,1776.199999999997,63.22315294684826,2021-04-14 23:59:00+00:00
1337,63159.98,63219.3,63221.98,63148.69,35.828543,62721.2,62026.35,60725.87,57940.9,60725.87,57940.9,55250.16,1909.5899999999965,63.703939367441315,2021-04-15 23:59:00+00:00
1338,61334.8,61365.63,61380.0,61333.0,29.376646,62028.0,61795.83,60836.59,58159.86,60836.59,58159.86,55488.78,1846.739999999998,57.29056863066615,2021-04-16 23:59:00+00:00
1339,60006.66,59990.53,60061.76,59990.0,39.589154,61017.33,61199.44,60685.69,58279.01,60685.69,58279.01,55665.95,1670.510000000002,52.77652087862769,2021-04-17 23:59:00+00:00
1340,56150.01,56179.69,56199.98,56124.78,44.655814,58583.67,59516.3,59861.02,58141.66,59861.02,58141.66,55684.93,1205.739999999998,47.851206157748955,2021-04-18 23:59:00+00:00
1341,55633.14,55672.58,55672.58,55612.71,29.335115,57108.4,58221.91,59092.32,57979.82,59092.32,57979.82,55682.9,786.6299999999974,43.68942437464656,2021-04-19 23:59:00+00:00
1342,56425.0,56456.77,56479.42,56425.0,46.927411,56766.7,57622.94,58607.35,57879.51,58607.35,57879.51,55712.0,512.4800000000032,43.310298913271986,2021-04-20 23:59:00+00:00
1343,53787.63,53868.56,53868.61,53740.0,78.94102,55277.17,56344.5,57731.04,57615.51,57731.04,57615.51,55636.54,81.44999999999709,40.32165075681176,2021-04-21 23:59:00+00:00
1344,51690.96,51726.75,51782.7,51689.51,32.750294,53484.06,54793.32,56632.84,57233.29,56632.84,57233.29,55481.81,-424.4300000000003,40.212453966852934,2021-04-22 23:59:00+00:00
1345,51125.14,51079.93,51146.77,51069.18,58.715775,52304.6,53570.6,55631.44,56839.21,55631.44,56839.21,55310.96,-861.0699999999997,32.80545605095165,2021-04-23 23:59:00+00:00
1346,50047.84,50008.82,50090.77,50008.82,37.581022,51176.22,52396.34,54616.24,56401.06,54616.24,56401.06,55104.56,-1279.2999999999956,30.93489596826997,2021-04-24 23:59:00+00:00
1347,49066.77,48956.45,49080.88,48955.36,39.582885,50121.5,51286.49,53607.25,55927.88,53607.25,55927.88,54867.79,-1670.6500000000015,24.00267591934933,2021-04-25 23:59:00+00:00
1348,54001.39,54000.55,54020.0,53954.08,46.145654,52061.44,52191.45,53678.91,55803.59,53678.91,55803.59,54833.81,-1564.5800000000017,38.13315457051443,2021-04-26 23:59:00+00:00
1349,55011.97,55021.65,55029.16,55000.2,18.136291,53536.71,53131.63,53921.28,55752.52,53921.28,55752.52,54840.8,-1383.0400000000009,40.731425206620266,2021-04-27 23:59:00+00:00
1350,54846.22,54809.43,54861.77,54804.02,33.07922,54191.46,53703.16,54089.45,55694.05,54089.45,55694.05,54841.01,-1238.260000000002,30.691786336810637,2021-04-28 23:59:00+00:00
1351,53555.0,53543.52,53557.37,53531.89,17.268957,53873.23,53653.77,53992.28,55556.04,53992.28,55556.04,54790.58,-1213.7200000000012,29.800876735160273,2021-04-29 23:59:00+00:00
1352,57694.27,57717.55,57727.0,57689.87,24.949931,55783.75,55000.6,54665.37,55693.99,54665.37,55693.99,54904.45,-850.4700000000012,39.959519985950664,2021-04-30 23:59:00+00:00
1353,57800.37,57780.0,57809.93,57780.0,16.170156,56792.06,55933.86,55235.37,55829.89,55235.37,55829.89,55018.01,-547.7099999999991,43.069552132628004,2021-05-01 23:59:00+00:00
1354,56578.21,56595.29,56600.5,56563.33,14.861526,56685.14,56148.64,55479.52,55878.17,55479.52,55878.17,55079.2,-401.75999999999476,43.24930463968659,2021-05-02 23:59:00+00:00
1355,57169.39,57151.72,57179.88,57120.51,33.18046,56927.26,56488.89,55786.77,55961.47,55786.77,55961.47,55161.17,-235.66999999999825,52.303387949298255,2021-05-03 23:59:00+00:00
1356,53200.01,53304.92,53313.09,53200.01,37.509647,55063.64,55392.6,55316.45,55783.31,55316.45,55783.31,55084.26,-419.51000000000204,45.24414247654939,2021-05-04 23:59:00+00:00
1357,57436.11,57401.78,57448.24,57389.23,52.067663,56249.87,56073.77,55701.84,55889.95,55701.84,55889.95,55176.49,-220.8399999999965,51.741816163466915,2021-05-05 23:59:00+00:00
1358,56393.68,56384.56,56400.0,56380.0,16.595709,56321.78,56180.41,55827.63,55922.44,55827.63,55922.44,55224.22,-145.8199999999997,54.75042517859324,2021-05-06 23:59:00+00:00
1359,57314.75,57336.0,57337.01,57303.93,23.15455,56818.26,56558.52,56098.02,56012.27,56098.02,56012.27,55306.2,-11.910000000003492,60.71032850169784,2021-05-07 23:59:00+00:00
1360,58862.05,58774.29,58886.8,58757.7,43.076892,57840.16,57326.36,56600.57,56196.13,56600.57,56196.13,55445.65,216.5699999999997,64.20370743657274,2021-05-08 23:59:00+00:00
1361,58240.84,58225.32,58245.41,58201.14,24.77158,58040.5,57631.19,56898.8,56328.04,56898.8,56328.04,55555.26,343.5599999999977,65.29718321219562,2021-05-09 23:59:00+00:00
1362,55816.14,55817.76,55859.95,55800.0,25.919253,56928.32,57026.17,56701.95,56295.02,56701.95,56295.02,55565.49,245.70999999999913,61.95718608925251,2021-05-10 23:59:00+00:00
1363,56670.02,56664.04,56679.99,56641.83,37.166006,56799.17,56907.46,56696.15,56319.21,56696.15,56319.21,55608.81,234.36000000000058,55.526869196138065,2021-05-11 23:59:00+00:00
1364,49631.32,48720.21,49880.0,48600.0,818.268536,53215.24,54482.08,55411.63,55887.73,55411.63,55887.73,55374.4,-338.6900000000023,41.08291391079682,2021-05-12 23:59:00+00:00
1365,49670.97,49688.0,49712.77,49635.52,46.709126,51443.11,52878.37,54367.88,55486.65,54367.88,55486.65,55150.73,-780.6299999999974,41.3873157515473,2021-05-13 23:59:00+00:00
1366,49841.45,49844.9,49869.01,49800.71,34.962318,50642.28,51866.07,53544.89,55122.45,53544.89,55122.45,54942.53,-1104.3999999999942,43.580417520496226,2021-05-14 23:59:00+00:00
1367,46762.99,46777.87,46795.39,46629.85,70.595199,48702.63,50165.04,52311.82,54583.13,52311.82,54583.13,54621.76,-1591.0400000000009,30.383737456393476,2021-05-15 23:59:00+00:00
1368,46431.5,46414.84,46455.09,46369.69,49.732914,47567.07,48920.53,51242.67,54057.22,51242.67,54057.22,54300.57,-1980.6399999999994,29.762188307612547,2021-05-16 23:59:00+00:00
1369,43538.04,43553.69,43569.58,43487.53,34.219005,45552.55,47126.36,49841.83,53378.56,49841.83,53378.56,53878.51,-2494.1199999999953,28.090736770018566,2021-05-17 23:59:00+00:00
1370,42849.78,42859.43,42900.0,42828.04,30.314298,44201.17,45700.84,48570.55,52699.28,48570.55,52699.28,53446.01,-2922.8899999999994,26.01933175847057,2021-05-18 23:59:00+00:00
1371,36690.09,36867.13,36899.89,36600.01,242.242816,40445.63,42697.25,46410.46,51666.43,46410.46,51666.43,52788.92,-3716.8899999999994,24.240986954112216,2021-05-19 23:59:00+00:00
1372,40526.64,40713.49,40847.51,40456.61,143.403854,40486.13,41973.72,45340.68,50947.74,45340.68,50947.74,52308.04,-3990.5699999999997,23.284523528525156,2021-05-20 23:59:00+00:00
1373,37252.01,37222.93,37300.98,37202.3,97.043443,38869.07,40399.81,43870.01,50064.14,43870.01,50064.14,51717.61,-4420.729999999996,21.750390279912395,2021-05-21 23:59:00+00:00
1374,37449.73,37475.14,37504.63,37418.29,55.628809,38159.4,39416.45,42702.69,49250.31,42702.69,49250.31,51158.09,-4691.610000000001,20.043261919798965,2021-05-22 23:59:00+00:00
1375,34655.25,34663.26,34800.0,34572.98,136.023343,36407.33,37829.39,41239.52,48308.69,41239.52,48308.69,50510.92,-5073.279999999999,14.819133945056535,2021-05-23 23:59:00+00:00
1376,38796.29,38678.78,38818.2,38657.46,51.754383,37601.81,38151.69,40795.29,47694.99,40795.29,47694.99,50051.52,-4984.1600000000035,24.363245813445545,2021-05-24 23:59:00+00:00
1377,38324.72,38404.56,38432.86,38279.07,152.482614,37963.26,38209.36,40346.1,47090.45,40346.1,47090.45,49591.65,-4895.159999999996,25.686140084281206,2021-05-25 23:59:00+00:00
1378,39241.91,39217.0,39256.7,39209.95,44.742834,38602.59,38553.55,40145.34,46584.1,40145.34,46584.1,49185.77,-4696.470000000001,25.816708234616982,2021-05-26 23:59:00+00:00
1379,38529.98,38391.7,38529.99,38370.29,52.6239,38566.28,38545.69,39851.64,46064.48,39851.64,46064.48,48767.9,-4544.07,31.315027636956103,2021-05-27 23:59:00+00:00
1380,35663.49,35662.29,35700.0,35638.25,30.543931,37114.89,37584.96,39090.15,45393.44,39090.15,45393.44,48254.0,-4601.560000000005,28.47218123875004,2021-05-28 23:59:00+00:00
1381,34605.15,34631.09,34639.47,34553.05,28.668078,35860.02,36591.69,38274.7,44697.43,38274.7,44697.43,47718.75,-4678.580000000002,27.20570414675673,2021-05-29 23:59:00+00:00
1382,35641.27,35682.96,35686.86,35630.33,22.586772,35750.64,36274.88,37795.89,44113.16,37795.89,44113.16,47245.12,-4602.970000000001,32.27838016301369,2021-05-30 23:59:00+00:00
1383,37253.81,37306.38,37332.05,37246.33,38.568518,36502.23,36601.19,37697.33,43670.62,37697.33,43670.62,46853.31,-4362.620000000003,35.94965218932877,2021-05-31 23:59:00+00:00
1384,36693.09,36682.15,36697.9,36679.02,17.710769,36597.66,36631.82,37514.74,43220.46,37514.74,43220.46,46454.87,-4169.330000000002,38.71485959666003,2021-06-01 23:59:00+00:00
1385,37568.68,37557.96,37576.59,37543.47,49.142803,37083.17,36944.11,37524.55,42855.83,37524.55,42855.83,46106.39,-3900.5399999999936,41.3466012990503,2021-06-02 23:59:00+00:00
1386,39246.79,39205.11,39248.34,39168.48,45.250139,38164.98,37711.67,37837.68,42622.98,37837.68,42622.98,45837.39,-3511.6200000000026,54.91049444129033,2021-06-03 23:59:00+00:00
1387,36829.0,36846.19,36860.0,36822.41,28.434305,37496.99,37417.45,37654.29,42249.18,37654.29,42249.18,45484.12,-3359.779999999999,42.48882558321883,2021-06-04 23:59:00+00:00
1388,35513.2,35503.17,35533.89,35503.16,31.741347,36505.09,36782.7,37265.0,41814.6,37265.0,41814.6,45093.1,-3307.480000000003,46.16248731540296,2021-06-05 23:59:00+00:00
1389,35796.31,35827.43,35831.67,35786.87,38.926789,36150.7,36453.9,36997.96,41426.32,36997.96,41426.32,44728.52,-3206.230000000003,46.36464296362224,2021-06-06 23:59:00+00:00
1390,33552.79,33523.77,33594.65,33523.76,89.716427,34851.75,35486.86,36371.57,40918.35,36371.57,40918.35,44290.26,-3269.340000000004,47.515847328464446,2021-06-07 23:59:00+00:00
1391,33380.81,33432.31,33432.31,33357.38,36.674587,34116.28,34784.85,35827.79,40432.06,35827.79,40432.06,43862.43,-3295.25,35.13929135932561,2021-06-08 23:59:00+00:00
1392,37388.05,37309.4,37393.28,37305.52,48.776313,35752.16,35652.58,36111.48,40235.67,36111.48,40235.67,43608.54,-2958.310000000005,47.84737597597405,2021-06-09 23:59:00+00:00
1393,36675.72,36666.75,36675.72,36625.33,45.448486,36213.94,35993.63,36214.07,40006.0,36214.07,40006.0,43336.66,-2717.4600000000064,44.04640766977502,2021-06-10 23:59:00+00:00
1394,37331.98,37328.33,37350.01,37305.58,77.165603,36772.96,36439.74,36417.32,39833.48,36417.32,39833.48,43101.18,-2445.4300000000003,47.21342727975609,2021-06-11 23:59:00+00:00
1395,35546.11,35515.42,35546.11,35457.11,51.907979,36159.54,36141.87,36258.92,39556.88,36258.92,39556.88,42804.91,-2346.899999999994,49.712519813551786,2021-06-12 23:59:00+00:00
1396,39020.57,39103.23,39109.86,39003.65,73.805755,37590.05,37101.43,36761.04,39522.28,36761.04,39522.28,42656.5,-1965.7900000000009,59.6696047205082,2021-06-13 23:59:00+00:00
1397,40516.29,40526.54,40542.18,40503.59,39.434251,39053.17,38239.72,37443.81,39586.41,37443.81,39586.41,42572.57,-1525.4800000000032,60.465440787530305,2021-06-14 23:59:00+00:00
1398,40144.04,40142.3,40169.57,40137.64,19.711713,39598.61,38874.49,37934.76,39622.38,37934.76,39622.38,42477.34,-1192.8300000000017,56.55358661270025,2021-06-15 23:59:00+00:00
1399,38349.01,38340.75,38361.49,38331.17,30.054645,38973.81,38699.33,38010.08,39540.23,38010.08,39540.23,42315.44,-1061.7900000000009,53.55575635192696,2021-06-16 23:59:00+00:00
1400,38092.97,38026.43,38092.98,38026.43,26.278399,38533.39,38497.21,38025.15,39446.86,38025.15,39446.86,42149.85,-967.4599999999991,51.156581078475625,2021-06-17 23:59:00+00:00
1401,35819.84,35727.15,35828.12,35704.72,57.64802,37176.61,37604.75,37624.19,39212.86,37624.19,39212.86,41901.62,-1063.8600000000006,42.63355134212333,2021-06-18 23:59:00+00:00
1402,35483.72,35553.47,35553.47,35481.4,31.920601,36330.17,36897.74,37235.01,38972.27,37235.01,38972.27,41649.94,-1154.0699999999997,46.824002802794865,2021-06-19 23:59:00+00:00
1403,35600.16,35653.51,35653.52,35494.32,104.304203,35965.16,36465.22,36937.76,38754.71,36937.76,38754.71,41412.69,-1202.3099999999977,50.21762306364025,2021-06-20 23:59:00+00:00
1404,31608.93,31674.1,31728.55,31605.13,45.392424,33787.05,34846.45,35968.89,38293.69,35968.89,38293.69,41028.23,-1544.800000000003,41.16124794301835,2021-06-21 23:59:00+00:00
1405,32509.56,32462.89,32509.57,32455.44,78.472323,33148.3,34067.49,35339.92,37920.52,35339.92,37920.52,40694.16,-1723.6700000000055,47.665601687735766,2021-06-22 23:59:00+00:00
1406,33678.07,33640.38,33678.08,33628.39,29.893618,33413.19,33937.68,35037.76,37646.82,35037.76,37646.82,40419.02,-1750.9500000000044,50.63676939462566,2021-06-23 23:59:00+00:00
1407,34663.09,34673.63,34673.64,34649.77,16.924601,34038.14,34179.49,34969.64,37454.32,34969.64,37454.32,40193.3,-1673.810000000005,43.29456509756365,2021-06-24 23:59:00+00:00
1408,31584.45,31615.28,31625.29,31573.04,85.655458,32811.29,33314.47,34354.15,37075.62,34354.15,37075.62,39855.7,-1839.8700000000026,38.77850683370544,2021-06-25 23:59:00+00:00
1409,32283.65,32149.99,32300.24,32137.9,278.276531,32547.47,32970.87,33977.7,36766.46,33977.7,36766.46,39558.75,-1893.2400000000052,38.8941710969017,2021-06-26 23:59:00+00:00
1410,34700.34,34623.55,34739.98,34616.66,149.633737,33623.91,33547.36,34109.09,36633.16,34109.09,36633.16,39368.23,-1720.689999999995,48.189635649645886,2021-06-27 23:59:00+00:00
1411,34494.89,34454.0,34496.15,34444.4,11.863681,34059.4,33863.2,34179.23,36495.21,34179.23,36495.21,39177.12,-1582.2900000000009,38.73654187883584,2021-06-28 23:59:00+00:00
1412,35911.73,35857.84,35928.92,35830.12,70.776395,34985.56,34546.04,34494.23,36457.56,34494.23,36457.56,39049.06,-1342.7900000000009,38.495054274551975,2021-06-29 23:59:00+00:00
1413,35045.0,35020.89,35045.0,35006.38,20.60786,35015.28,34712.36,34594.37,36366.43,34594.37,36366.43,38892.04,-1208.989999999998,37.56677411646518,2021-06-30 23:59:00+00:00
1414,33504.69,33558.82,33558.82,33498.55,27.846932,34259.99,34309.81,34396.25,36181.8,34396.25,36181.8,38680.77,-1213.2599999999948,38.0392948884449,2021-07-01 23:59:00+00:00
1415,33786.55,33837.58,33837.59,33777.06,71.013465,34023.27,34135.39,34285.39,36027.27,34285.39,36027.27,38488.84,-1180.2900000000009,39.38091809358478,2021-07-02 23:59:00+00:00
1416,34669.13,34665.18,34675.19,34660.92,17.78964,34346.2,34313.3,34355.16,35939.65,34355.16,35939.65,38339.05,-1070.6100000000006,46.95357733801046,2021-07-03 23:59:00+00:00
1417,35286.51,35311.7,35311.7,35278.0,26.940681,34816.35,34637.7,34524.5,35897.51,34524.5,35897.51,38219.34,-923.2200000000012,49.485561765717094,2021-07-04 23:59:00+00:00
1418,33690.14,33673.11,33726.54,33670.01,83.007492,34253.25,34321.85,34372.8,35755.1,34372.8,35755.1,38041.73,-924.5699999999997,45.374680832103145,2021-07-05 23:59:00+00:00
1419,34220.01,34236.51,34259.99,34208.0,57.374256,34236.63,34287.9,34345.02,35656.06,34345.02,35656.06,37891.85,-872.8199999999997,57.596496699654615,2021-07-06 23:59:00+00:00
1420,33862.12,33846.89,33869.64,33843.54,63.452297,34049.37,34145.98,34257.22,35540.32,34257.22,35540.32,37733.83,-850.8800000000047,54.06336708857717,2021-07-07 23:59:00+00:00
1421,32875.71,32869.97,32899.56,32860.0,31.574498,33462.54,33722.55,34006.04,35368.41,34006.04,35368.41,37543.31,-902.6900000000023,47.56288104662831,2021-07-08 23:59:00+00:00
1422,33815.81,33792.09,33818.57,33787.47,30.716241,33639.18,33753.64,33971.45,35268.24,33971.45,35268.24,37397.13,-857.989999999998,47.41939728270404,2021-07-09 23:59:00+00:00
1423,33502.87,33511.49,33514.99,33499.61,19.53658,33571.02,33670.05,33886.25,35154.35,33886.25,35154.35,37244.42,-838.1599999999962,57.02686031843242,2021-07-10 23:59:00+00:00
1424,34258.99,34227.47,34259.0,34224.77,12.559819,33915.01,33866.36,33954.02,35096.58,33954.02,35096.58,37127.34,-752.760000000002,57.2053045258303,2021-07-11 23:59:00+00:00
1425,33086.63,33143.15,33174.75,33082.14,67.476972,33500.82,33606.45,33796.32,34966.91,33796.32,34966.91,36968.88,-770.7900000000009,43.52610603528305,2021-07-12 23:59:00+00:00
1426,32729.77,32697.83,32739.62,32697.83,29.350428,33115.29,33314.22,33602.4,34822.58,33602.4,34822.58,36802.64,-804.5899999999965,43.003673515333794,2021-07-13 23:59:00+00:00
1427,32820.02,32816.34,32833.71,32816.34,6.638736,32967.66,33149.49,33460.15,34693.38,33460.15,34693.38,36646.46,-814.7099999999991,36.30536063422932,2021-07-14 23:59:00+00:00
1428,31880.0,31823.9,31898.0,31819.82,169.077465,32423.83,32726.33,33172.85,34511.87,33172.85,34511.87,36459.54,-888.3399999999965,36.07116074540633,2021-07-15 23:59:00+00:00
1429,31383.87,31393.81,31404.03,31374.1,20.124962,31903.85,32278.84,32847.58,34310.07,32847.58,34310.07,36260.5,-975.489999999998,39.721860903312326,2021-07-16 23:59:00+00:00
1430,31520.07,31512.36,31524.95,31492.32,19.703155,31711.96,32025.92,32606.21,34130.07,32606.21,34130.07,36074.6,-1021.7899999999936,38.85865183827719,2021-07-17 23:59:00+00:00
1431,31778.56,31770.0,31789.77,31761.43,40.427768,31745.26,31943.46,32455.73,33978.36,32455.73,33978.36,35906.13,-1025.7900000000009,34.861988459673285,2021-07-18 23:59:00+00:00
1432,30839.65,30809.09,30839.66,30809.09,16.209895,31292.45,31575.53,32161.9,33775.86,32161.9,33775.86,35707.44,-1092.130000000001,27.470381764164657,2021-07-19 23:59:00+00:00
1433,29790.35,29793.5,29793.5,29782.11,40.535357,30541.4,30980.47,31730.71,33518.73,31730.71,33518.73,35475.4,-1215.3800000000047,29.082531900856566,2021-07-20 23:59:00+00:00
1434,32144.51,32099.55,32144.52,32099.55,25.067777,31342.96,31368.48,31805.94,33430.07,31805.94,33430.07,35344.77,-1110.2800000000025,40.68960196085817,2021-07-21 23:59:00+00:00
1435,32287.83,32303.18,32303.18,32287.82,12.762243,31815.39,31674.93,31893.56,33356.38,31893.56,33356.38,35224.89,-1003.8499999999985,42.799341723101065,2021-07-22 23:59:00+00:00
1436,33634.09,33579.23,33650.0,33565.38,144.581182,32724.74,32327.98,32210.02,33374.29,32210.02,33374.29,35162.51,-801.6500000000015,53.35821358163986,2021-07-23 23:59:00+00:00
1437,34258.14,34266.52,34268.0,34240.0,17.975983,33491.44,32971.37,32582.41,33431.32,32582.41,33431.32,35127.04,-584.2999999999956,52.015102907692416,2021-07-24 23:59:00+00:00
1438,35381.02,35342.53,35398.0,35340.0,93.822964,34436.23,33774.59,33091.24,33557.1,33091.24,33557.1,35137.0,-317.77999999999884,57.96818242371221,2021-07-25 23:59:00+00:00
1439,37237.6,37295.57,37316.28,37229.1,42.403805,35836.92,34928.92,33845.13,33794.55,33845.13,33794.55,35219.38,42.76000000000204,61.55774936228104,2021-07-26 23:59:00+00:00
1440,39457.87,39394.0,39542.61,39394.0,322.691129,37647.39,36438.57,34865.63,34159.93,34865.63,34159.93,35385.6,501.84999999999854,72.86273260186829,2021-07-27 23:59:00+00:00
1441,40019.56,39990.01,40025.22,39942.67,35.502917,38833.48,37632.24,35802.7,34537.97,35802.7,34537.97,35567.32,900.6399999999994,75.77990891543735,2021-07-28 23:59:00+00:00
1442,40016.48,39991.27,40026.6,39976.87,18.783464,39424.98,38426.98,36568.85,34891.42,36568.85,34891.42,35741.8,1202.560000000005,75.60773563233118,2021-07-29 23:59:00+00:00
1443,42206.37,42234.71,42316.71,42145.52,258.992681,40815.67,39686.78,37593.85,35363.36,37593.85,35363.36,35995.31,1600.0999999999985,83.74363857498852,2021-07-30 23:59:00+00:00
1444,41461.83,41593.93,41600.0,41291.64,284.327284,41138.75,40278.46,38297.12,35756.81,38297.12,35756.81,36209.68,1833.9300000000003,82.4058079875907,2021-07-31 23:59:00+00:00
1445,39845.44,39968.81,39970.14,39840.22,48.817864,40492.1,40134.12,38578.63,36020.59,38578.63,36020.59,36352.26,1867.2900000000009,74.4435199218312,2021-08-01 23:59:00+00:00
1446,39147.82,39170.61,39181.14,39135.76,19.794549,39819.96,39805.35,38682.12,36222.34,38682.12,36222.34,36461.89,1816.5,71.09246468303171,2021-08-02 23:59:00+00:00
1447,38207.05,38134.6,38210.87,38131.63,41.780576,39013.5,39272.59,38595.74,36350.39,38595.74,36350.39,36530.33,1680.9599999999991,71.08489594065527,2021-08-03 23:59:00+00:00
1448,39723.18,39743.55,39745.0,39716.58,16.069166,39368.34,39422.78,38800.73,36567.99,38800.73,36567.99,36655.54,1676.560000000005,77.68713035111107,2021-08-04 23:59:00+00:00
1449,40862.46,40867.18,40867.18,40852.51,24.366959,40115.4,39902.68,39175.59,36845.05,39175.59,36845.05,36820.52,1744.8800000000047,76.06613744748923,2021-08-05 23:59:00+00:00
